Id,SalePrice
1568,192801.12713424687
1569,116841.82448956715
1570,122360.38577420398
1571,124865.91325783636
1572,146374.9322461046
1573,235961.6901090753
1574,150144.2204142519
1575,198078.52037819053
1576,193419.03287147416
1577,200517.65039307924
1578,131189.0120890142
1579,141209.53204167378
1580,196183.4122051302
1581,136625.0575270885
1582,126296.31408315198
1583,338808.3797580641
1584,235960.7127681154
1585,141265.47725579122
1586,77653.38860102429
1587,96081.99709626804
1588,138057.83564458234
1589,108974.93197370299
1590,138182.88361152384
1591,100751.93263483114
1592,121039.29327769525
1593,110455.38595632993
1594,132087.73644671647
1595,118674.1383579011
1596,251896.35189586092
1597,176236.7612898288
1598,184401.58728432836
1599,166959.44376476674
1600,188426.57771614974
1601,50290.61637002522
1602,116106.307626206
1603,87713.06774123706
1604,265125.71376842796
1605,239670.75638965456
1606,163674.0197384909
1607,202681.7993661038
1608,209923.8316785357
1609,202363.3974894312
1610,153528.93854786732
1611,149843.4363988391
1612,177891.23404405516
1613,166073.58438997355
1614,126479.7180474615
1615,82317.24812134355
1616,82317.24812134355
1617,85835.46584439333
1618,130535.56082314017
1619,128191.99766488477
1620,210243.61060535393
1621,136190.7102517679
1622,137025.6165334058
1623,267697.68003999826
1624,195586.79457589402
1625,124333.16919479176
1626,170019.24338390143
1627,183281.49352927113
1628,281249.1641087438
1629,177452.60146437807
1630,306767.0171131218
1631,228274.7198694961
1632,257761.10620562165
1633,166457.3614109204
1634,176909.8800080786
1635,176442.39138294986
1636,169025.6497161952
1637,161350.07224607095
1638,195857.70131770935
1639,187056.736211745
1640,263012.50914557604
1641,180323.8575753331
1642,216204.24646672586
1643,240969.45150072186
1644,217118.8274624517
1645,163915.74592618155
1646,154634.15747494815
1647,165731.40223580878
1648,149150.17680896568
1649,131255.8276503531
1650,117133.71356628515
1651,128190.54935074269
1652,94316.96842380794
1653,94491.36686130794
1654,162452.242289273
1655,159165.81914507708
1656,155160.51064968895
1657,162452.242289273
1658,155160.51064968895
1659,134775.91245776293
1660,146428.99704931848
1661,474946.5816749318
1662,443303.42296945973
1663,370576.44010089233
1664,426304.87465685717
1665,359275.29015065625
1666,266412.0763450658
1667,341316.44740535005
1668,361626.64952565625
1669,286171.0076422093
1670,365752.0668566156
1671,243143.8233455076
1672,423402.68247804564
1673,315011.834720884
1674,262649.42890021193
1675,187416.0879413305
1676,182551.09254406276
1677,209086.55271768692
1678,453477.2265458943
1679,347122.2042998802
1680,335678.0681439327
1681,276744.65312803135
1682,275042.6008095946
1683,186814.4759217095
1684,178863.2170282082
1685,176673.41597040626
1686,182166.40711758396
1687,169794.38656543588
1688,187117.77951550367
1689,189416.27988317417
1690,179843.4453334732
1691,171421.50253088944
1692,275856.73664276465
1693,169794.38656543588
1694,178082.59103423773
1695,170762.30028822023
1696,273264.20737858384
1697,170762.30028822023
1698,363420.1927165016
1699,319742.8740400032
1700,242234.39270964317
1701,265721.4275136634
1702,299665.56337483134
1703,309332.9155220167
1704,281132.02005447366
1705,234479.6828158701
1706,430827.64308866765
1707,217342.0185958022
1708,203021.9668739438
1709,307664.42175647593
1710,222126.12766356659
1711,221034.26813194115
1712,293105.12890531734
1713,233374.17400269513
1714,217579.97294899408
1715,191352.570761866
1716,186903.7956477493
1717,178146.2467001083
1718,121606.53943490968
1719,211593.3772240863
1720,248845.18229006068
1721,175933.9501105863
1722,128599.719056091
1723,152465.39131532522
1724,223275.09382475255
1725,232300.92598314787
1726,184159.2915895754
1727,177073.27508543155
1728,183193.29667970852
1729,150966.680959975
1730,144920.86875309737
1731,126300.87770463934
1732,120124.95269733516
1733,117847.74282804481
1734,128018.31881872664
1735,131445.9933520024
1736,121349.43214089047
1737,269258.0936161795
1738,200330.57129256122
1739,294711.19328961975
1740,222369.813855542
1741,181556.64331516472
1742,173333.02967231383
1743,175211.84985403446
1744,300298.07341349527
1745,251418.87489085912
1746,222254.14894397045
1747,195937.26808534516
1748,242297.43979088168
1749,152799.13524878756
1750,143763.056267948
1751,246482.7852425233
1752,117636.48083825829
1753,174296.1987810633
1754,218827.01256921398
1755,161202.2854311039
1756,115830.1151041221
1757,118610.87452339559
1758,139990.18233025423
1759,144179.56238829077
1760,170830.46550348785
1761,143958.9879103782
1762,167745.59336903846
1763,163685.3467447295
1764,119582.37084222306
1765,186800.3144139074
1766,160240.12770813063
1767,200243.9878513422
1768,132113.1141839883
1769,165567.40356500106
1770,141514.8275903493
1771,131697.04753513998
1772,144594.83477756873
1773,127859.7442396714
1774,140307.92412794323
1775,130839.73655160175
1776,111117.6514412325
1777,103385.2515999044
1778,134200.90323693707
1779,98125.42775060289
1780,193658.38068876075
1781,128501.53055615383
1782,83170.70961516618
1783,132419.33169739458
1784,93619.63358938576
1785,106451.36853244805
1786,140371.85291683543
1787,154358.65525374573
1788,51285.60028525442
1789,88773.66783240606
1790,63842.30806620537
1791,211966.46041193686
1792,150240.99793994855
1793,144776.7609349786
1794,150171.643524
1795,137849.5333464336
1796,109380.1286183012
1797,129558.64364171735
1798,126317.86389190037
1799,102721.21820653416
1800,100344.75975475622
1801,134053.71194919833
1802,167996.14787758398
1803,169983.1457929946
1804,134241.14064790637
1805,135334.19378963497
1806,144217.04128799977
1807,123528.89913383545
1808,121927.12715823654
1809,111392.39447910551
1810,146756.6701849869
1811,88894.87711386204
1812,98616.61905251848
1813,127703.5781407104
1814,83407.34980684108
1815,54983.617376161914
1816,90570.72581769887
1817,105708.4629206257
1818,121242.42805207174
1819,122203.88567522788
1820,63291.40007821538
1821,126645.22985669474
1822,153959.63899268274
1823,47121.272150084056
1824,147143.47069800872
1825,114034.36870252981
1826,88833.43743976092
1827,108363.64627642761
1828,135494.80595784745
1829,109955.0237474087
1830,147780.57700478652
1831,169982.0510076968
1832,149133.88761073325
1833,155780.7533862928
1834,121733.7516292301
1835,150965.38406946516
1836,146360.1174236582
1837,88544.31356317953
1838,133049.46612651282
1839,91422.35737604162
1840,158130.80044152058
1841,143203.84655943606
1842,98242.11043798749
1843,131371.861393171
1844,121446.61956862814
1845,114217.2531480933
1846,150226.03882005892
1847,152088.14268972285
1848,53673.17385803824
1849,113493.77519502543
1850,129570.25556048627
1851,135740.6014451887
1852,129941.30830375629
1853,135097.55568511825
1854,169515.4647266459
1855,142488.94743273652
1856,233230.07763605868
1857,141433.83802032607
1858,145204.03400642943
1859,125588.00201338866
1860,153044.3876117143
1861,126863.11941744038
1862,296947.95963511243
1863,296947.95963511243
1864,296947.95963511243
1865,319873.739463357
1866,355672.01121567294
1867,250659.20779914336
1868,289803.37271949276
1869,191861.6711438995
1870,216893.56725058466
1871,248765.24921300545
1872,167122.8622012246
1873,240308.09509114845
1874,135982.54706109976
1875,201630.94030612017
1876,189735.58233442303
1877,201064.59700550014
1878,209161.36029520544
1879,127266.65360860454
1880,132727.62945260145
1881,219045.3665078439
1882,263082.61611255864
1883,201726.9951281343
1884,217721.6015076193
1885,232305.12846995314
1886,263738.6194730964
1887,229461.85230310992
1888,258724.98019279505
1889,163031.77477872814
1890,124958.289833221
1891,142770.65287245228
1892,114064.76464581207
1893,129761.69179236781
1894,121967.31643130234
1895,146010.47007779943
1896,117119.60878776864
1897,118587.38303399456
1898,112178.47944525127
1899,141452.04014078964
1900,124847.46017479927
1901,146271.1828663713
1902,135103.10333750973
1903,237814.61618319916
1904,130381.96102221252
1905,170137.75128863836
1906,145876.1900504856
1907,175519.87088726406
1908,121535.25111517735
1909,140861.51039296063
1910,133214.7831631534
1911,170023.35778821382
1912,319350.4033002172
1913,153630.90760048473
1914,64538.00526105516
1915,293023.9634178155
1916,58326.655192178325
1917,279532.0179326619
1918,131715.1423198185
1919,154369.67683395155
1920,182557.01473112774
1921,461382.8116091547
1922,335347.9809006004
1923,221936.56225140486
1924,206352.55869204804
1925,225441.02751683438
1926,377408.37489007186
1927,128143.97487865275
1928,163754.80509308714
1929,115622.15970260874
1930,117745.60446611154
1931,136382.34982103488
1932,137521.91422349197
1933,153983.19161711482
1934,182378.13860640096
1935,163095.01774954368
1936,178256.46761472462
1937,181768.03016376845
1938,174185.38456453703
1939,291315.4230552017
1940,193751.99014031567
1941,175318.6453291167
1942,183849.61973004605
1943,202937.08499262139
1944,319890.95289531176
1945,342615.1582193768
1946,160703.58213605292
1947,296422.1996370347
1948,154261.6743831811
1949,216123.5997469765
1950,175373.36157969938
1951,241820.7646414608
1952,225442.3407760623
1953,159808.960975617
1954,208007.2952494385
1955,138801.02788540584
1956,287352.90334691
1957,171477.87382468575
1958,298242.6905057394
1959,163956.6795181444
1960,108287.75820451185
1961,121972.19162986681
1962,94316.96842380794
1963,94491.36686130794
1964,111482.40715783837
1965,154916.82783094913
1966,158675.82321857108
1967,252477.73280434497
1968,370230.6557709119
1969,370886.20271067374
1970,461023.15193241986
1971,485123.52733769774
1972,349310.41675816086
1973,284329.314587666
1974,290413.58675887063
1975,447820.0319476003
1976,262411.52716204943
1977,340669.8881433099
1978,398690.2301985157
1979,376314.08253489697
1980,198097.91494548897
1981,332829.8026728802
1982,213705.00035460404
1983,213705.00035460404
1984,177998.2610336465
1985,202127.66171630204
1986,207369.03686780122
1987,186690.5927502662
1988,178195.48861103327
1989,197058.94891274106
1990,225749.25334299114
1991,209086.55271768692
1992,213310.010181593
1993,167362.05932344036
1994,253254.02415456448
1995,190852.33412171388
1996,274679.3587647205
1997,335960.9476680432
1998,324255.88919718005
1999,248809.027278274
2000,309002.7041108998
2001,253347.18973467138
2002,220780.9449632572
2003,255762.87413739966
2004,243822.81424679654
2005,234019.10065916623
2006,225696.59735271
2007,274156.02083957044
2008,193226.25161205244
2009,186172.87214095274
2010,191504.422324366
2011,122214.61651711838
2012,184162.5324672122
2013,176216.6545226649
2014,189889.98899836524
2015,194186.06663437234
2016,188127.43003801018
2017,204385.49770073034
2018,122041.97571822649
2019,128090.01848586969
2020,118958.10577848958
2021,117576.47720304481
2022,172253.98215929331
2023,157549.20333346643
2024,239129.9754862887
2025,377342.5391284302
2026,179716.79968576613
2027,151397.66566751903
2028,173064.39280774142
2029,174478.80465565884
2030,273736.65069234313
2031,222074.40482432756
2032,301074.42406329483
2033,265407.4128685979
2034,164497.37068191986
2035,209309.48319162638
2036,202551.76176232623
2037,207171.5165095896
2038,288061.02603960375
2039,192715.19737792484
2040,373341.6491785628
2041,259563.75053894345
2042,211075.66905948118
2043,164255.60362939438
2044,192316.4706511366
2045,203170.7088836147
2046,159117.52457734663
2047,145748.2388335336
2048,138412.07580099974
2049,151900.0492731997
2050,173129.06822539857
2051,97993.48861191583
2052,143734.99846609472
2053,145123.59483262233
2054,86753.49053625281
2055,153354.24826582323
2056,121863.14904319329
2057,122382.90172652343
2058,201340.82081202156
2059,132113.1141839883
2060,155164.28648663996
2061,158032.39554054232
2062,132083.17545470913
2063,102860.87039992787
2064,137204.0712574963
2065,120637.72655893877
2066,160329.8655514314
2067,116702.1561788748
2068,144747.42412794323
2069,88843.5852803351
2070,105465.75678619264
2071,97073.86356437295
2072,138454.22039267657
2073,126600.94028810716
2074,190141.49510933366
2075,143992.60112956795
2076,117971.50856897954
2077,137280.65102243703
2078,127847.37899353108
2079,138800.70543258218
2080,124984.58129309924
2081,132354.22910444165
2082,138405.0830944715
2083,153269.29495861294
2084,117306.18753701368
2085,136656.73342656228
2086,122141.88656689058
2087,140560.7470459795
2088,120811.80416709275
2089,107571.40837489595
2090,132497.0433052915
2091,108292.0692616316
2092,147260.8070190619
2093,135599.79829783135
2094,110285.03671659154
2095,140757.8433262232
2096,82035.35612154342
2097,89848.83727096644
2098,144014.8485990928
2099,44346.03205594549
2100,110718.08473050236
2101,134806.54773869982
2102,135914.28502898343
2103,102755.44059700586
2104,149385.25918813748
2105,108438.1074799473
2106,60857.16927408095
2107,196292.93254162994
2108,121396.15767001413
2109,128561.32254082905
2110,112451.56975884967
2111,154783.59887257725
2112,131519.81074630306
2113,118888.51358160855
2114,118815.57457252005
2115,162893.4340413657
2116,116988.60865746182
2117,156164.65315547632
2118,132213.53230618313
2119,108008.65996548897
2120,105465.8278655536
2121,103920.87086155402
2122,94752.19701766549
2123,99781.28061226873
2124,194738.75121369387
2125,156513.2908028792
2126,175691.07309123836
2127,143509.46413093273
2128,127289.64423887324
2129,92640.6301614363
2130,146556.11623114266
2131,173174.6679854409
2132,125322.4279307584
2133,124030.97804949174
2134,118487.2620580682
2135,85563.56646850854
2136,72841.42656774235
2137,129712.83853225328
2138,131421.2477459184
2139,149513.97100050657
2140,135488.10881687008
2141,121446.61956862814
2142,133228.1949687546
2143,147355.74582962037
2144,109060.06203252869
2145,131460.26474692486
2146,141730.56780302816
2147,145435.0255280473
2148,115832.49972972175
2149,127155.25151908695
2150,232822.74297286113
2151,109662.85293161869
2152,151728.00119529557
2153,144079.7517542215
2154,114322.92179339347
2155,138168.81207802938
2156,273640.55774202815
2157,224755.7494166948
2158,231060.65270481084
2159,218120.46665763017
2160,173446.52612193278
2161,266083.33083919925
2162,461546.66744770214
2163,383032.2490604912
2164,233437.83537567337
2165,169510.9805094334
2166,143257.36335332892
2167,232007.01455259902
2168,196363.25509513885
2169,185795.64564501913
2170,217879.07872427456
2171,141582.21896900423
2172,143469.5777873015
2173,164288.9669976815
2174,244262.4615451846
2175,298645.99308666144
2176,265471.1889108231
2177,257640.45447641116
2178,215847.3115041711
2179,142107.6363648333
2180,218508.85191572268
2181,202557.4988504788
2182,224323.67987488018
2183,200615.67478538328
2184,136318.3434663124
2185,105212.00026530043
2186,154912.67048613168
2187,150231.62850440078
2188,154995.38751027302
2189,245827.9340761084
2190,86367.0735852189
2191,86367.0735852189
2192,96311.69634808591
2193,95812.74915393308
2194,94452.05715910679
2195,106577.69006221357
2196,98793.98337917129
2197,124186.77588019309
2198,160114.4895583665
2199,150729.57635935914
2200,117911.01464717338
2201,134738.09649158997
2202,185911.56179708653
2203,166639.6405016742
2204,165630.51344991522
2205,121979.89237920138
2206,132807.79110376025
2207,193126.8105574054
2208,230350.94747864932
2209,140747.35111411847
2210,121535.25111517735
2211,114581.48798478785
2212,129449.01760436122
2213,93765.91449901326
2214,128797.1595214929
2215,96940.54814651475
2216,142646.00593743363
2217,66254.3856276151
2218,90585.24150291778
2219,92447.85049514462
2220,79537.15657380283
2221,293023.9634178155
2222,234519.68662498024
2223,280073.63720429945
2224,224473.48373254802
2225,135025.31452963993
2226,165262.41384780104
2227,190345.80444704698
2228,252034.15431653807
2229,222815.77251831372
2230,155417.88435475188
2231,203627.35586694768
2232,199263.75437087848
2233,173082.10985249147
2234,231115.73696250722
2235,198585.99951595662
2236,263188.98056107305
2237,341613.98452624714
2238,201540.04714698717
2239,135866.5913275434
2240,171394.70075686986
2241,140608.31889855806
2242,137754.67317393442
2243,110485.06871299507
2244,104278.03766490813
2245,89247.67590242738
2246,136794.14760386106
2247,109484.92054801606
2248,125113.49840523416
2249,130056.03081571352
2250,130641.09492274813
2251,116782.07927752566
2252,164044.90008977448
2253,163156.83865884453
2254,178022.60623916824
2255,183951.7309075657
2256,184839.46746710304
2257,228522.05081521944
2258,180863.31004085724
2259,183197.2136296146
2260,153858.91702958726
2261,189206.31209114974
2262,207192.33337466107
2263,312004.19346102024
2264,388532.80710257374
2265,166970.46871981333
2266,275920.2833614444
2267,316737.17742959067
2268,387339.93007471826
2269,169554.15408972625
2270,179357.7024355221
2271,224996.94117180398
2272,191103.06588030932
2273,161209.4414385941
2274,173855.63560070575
2275,187514.93058257952
2276,165945.6844262703
2277,179021.11665760257
2278,154492.54019652505
2279,131978.915539374
2280,113550.3552803103
2281,180064.40519010794
2282,187079.89396056806
2283,99065.0671359781
2284,125835.55429198514
2285,151587.60155834336
2286,126100.09483321865
2287,335812.38455336174
2288,278121.64308090415
2289,337415.4088660098
2290,442102.53703854734
2291,310544.80367300287
2292,391474.34062229516
2293,383941.38076804887
2294,464670.9697697295
2295,408111.9511274382
2296,312258.3993838955
2297,292906.7806836602
2298,331930.56849370967
2299,386547.9567533885
2300,299658.44103462977
2301,236276.5545168768
2302,221801.77494775713
2303,274486.86574707314
2304,253243.65303661602
2305,183607.8338949745
2306,183607.8338949745
2307,187416.0879413305
2308,246010.78485947504
2309,267405.72457074735
2310,212576.70092827437
2311,186814.4759217095
2312,189439.20745745266
2313,177505.16871357296
2314,176040.03953845263
2315,177715.06663825188
2316,187847.0682247906
2317,182261.97553334193
2318,177855.08525085612
2319,181000.47972026243
2320,184883.63037027905
2321,231802.43749849484
2322,183942.85671293264
2323,169539.01948205847
2324,169794.38656543588
2325,232954.63001344592
2326,166480.244494864
2327,224756.49553049114
2328,225749.25334299114
2329,185242.3807836263
2330,180418.26072098795
2331,359471.0631119928
2332,426284.9000782703
2333,311238.59536730504
2334,276574.9596271283
2335,265473.03599985567
2336,318824.31932507816
2337,201053.92478538328
2338,251580.58366391656
2339,262096.04326073936
2340,400468.18339882384
2341,242084.23230767384
2342,249797.9175247308
2343,214902.78731122773
2344,214525.0028489126
2345,253243.65303661602
2346,213934.71910460404
2347,195311.04465953808
2348,223463.25559119234
2349,175129.93710265684
2350,230388.34841879673
2351,251112.17476829042
2352,275160.20921652473
2353,244877.65796295757
2354,127909.54531805468
2355,130327.20101738136
2356,152177.68820267107
2357,205832.09602752866
2358,194289.87116700405
2359,126500.3990819203
2360,127138.4651252907
2361,134441.96792118723
2362,260372.42083503446
2363,137236.04075274733
2364,154094.30252866002
2365,211791.34185585758
2366,191408.38175091406
2367,249939.72730558165
2368,200837.06541038328
2369,247783.17970783886
2370,173182.43408266673
2371,174478.80465565884
2372,189130.67766741666
2373,262517.6526699342
2374,274151.922109458
2375,250079.1294341178
2376,251438.33968614548
2377,299556.5139541053
2378,144098.93610849895
2379,192213.31389781268
2380,140229.21307161025
2381,158589.83658587112
2382,189141.4027365864
2383,216988.6844617481
2384,242285.93665224424
2385,149512.49691094703
2386,136770.90001903436
2387,138380.44517315587
2388,101476.70047013507
2389,130853.09944197202
2390,136711.71050403104
2391,125682.56355910277
2392,120300.86660017473
2393,161504.56400629246
2394,147068.91345346093
2395,225038.4433366557
2396,146561.77505150164
2397,206204.85585778172
2398,122054.57023768843
2399,72112.0320629451
2400,61183.94938652032
2401,126675.17598757293
2402,131288.95940327249
2403,161674.32317899007
2404,136862.61678509292
2405,156601.8470101877
2406,137228.1479051727
2407,125873.2491038288
2408,135465.19535069534
2409,136487.05853758252
2410,171551.72700395854
2411,120204.76865435934
2412,142826.82549882255
2413,132539.47395516786
2414,136685.60329614818
2415,150852.61677564998
2416,129672.05265148761
2417,129359.06180622434
2418,131732.94635110933
2419,139170.63231374847
2420,120041.12412310934
2421,155152.11295847007
2422,117274.11700266569
2423,108533.62082068337
2424,160414.11959136825
2425,236716.51813217066
2426,114624.737907264
2427,114468.04436039133
2428,179467.51455243645
2429,118813.9204008515
2430,131505.3610125286
2431,122829.93549852699
2432,137027.1733827975
2433,129759.78996523832
2434,138208.7273458488
2435,145590.4477575628
2436,94799.4629030456
2437,117576.47720304481
2438,121288.97732975574
2439,110228.41492920733
2440,136474.53283812877
2441,109186.25659233861
2442,101254.22716672589
2443,115108.95949756155
2444,109539.99210940274
2445,82006.25809316464
2446,98002.97472928104
2447,175874.02761448958
2448,145082.47868648975
2449,105648.66432842091
2450,154072.70555099397
2451,124434.29992802342
2452,174525.20563999572
2453,89750.68892312408
2454,109001.31903909132
2455,109276.49714859598
2456,125223.95135364472
2457,126695.50677510221
2458,112796.04159033066
2459,105485.02690582757
2460,138678.83612191054
2461,117056.06010341656
2462,122463.36540758813
2463,113997.75174934388
2464,192572.05479325852
2465,139868.64867898717
2466,117363.42055631307
2467,152183.2749356133
2468,95451.10086520173
2469,100569.17906713135
2470,193356.82161951924
2471,212727.3981452608
2472,158337.0999114011
2473,121839.09321067543
2474,109263.2881144286
2475,242860.9498715095
2476,115780.37747451631
2477,124710.17271738414
2478,165280.33737449284
2479,122419.0386698207
2480,141559.53001927072
2481,128831.76763955515
2482,122558.89810481429
2483,120404.60687158612
2484,130803.94803981009
2485,120499.6937851577
2486,152979.6002065353
2487,201417.2465578132
2488,150706.26654091367
2489,161081.48345490693
2490,143674.0047648786
2491,91458.06283383991
2492,179783.75797870863
2493,133431.5879167683
2494,144635.5500024127
2495,89008.54021576238
2496,240621.5684176382
2497,145005.1918288643
2498,117930.47813353238
2499,102502.12744456567
2500,132527.8310125435
2501,137658.45822186285
2502,151449.620975799
2503,113672.26397736747
2504,189403.32475333207
2505,221595.39427805864
2506,277191.89284029533
2507,349116.7057410098
2508,277191.89284029533
2509,221266.90000661789
2510,239965.71932258672
2511,186452.12510848593
2512,208440.3604580004
2513,211131.0547865579
2514,202540.17312066403
2515,142374.00474797693
2516,168139.33095673902
2517,135982.54706109976
2518,145033.03089069895
2519,215410.4520894365
2520,205157.14780098683
2521,191813.15779389575
2522,214830.30479992426
2523,131153.03860544617
2524,137929.99254858028
2525,138918.3222638657
2526,138905.06789578302
2527,127266.65360860454
2528,128304.89294055293
2529,134222.16339495563
2530,111502.55487847805
2531,225316.0335542825
2532,208570.18077227977
2533,205207.50160586962
2534,254485.62358564697
2535,303361.5351593611
2536,232348.42005855785
2537,211312.2963529029
2538,181116.74811012225
2539,181453.6879590412
2540,184780.00365483452
2541,180218.56558590627
2542,164297.7674390913
2543,121236.89026150336
2544,122381.04443408211
2545,120773.20782261522
2546,152939.4194315141
2547,137794.2822137917
2548,145204.03400642943
2549,154623.2489927823
2550,242618.3176365117
2551,142770.65287245228
2552,135902.4177190139
2553,86367.0735852189
2554,117819.54069292208
2555,103836.64250091887
2556,97087.93736110415
2557,115595.23169207915
2558,167084.63265390837
2559,118158.46640878491
2560,135607.08905354422
2561,120116.1408698668
2562,124164.57487865197
2563,135469.13186547568
2564,172974.49568991363
2565,112014.1317476893
2566,122995.39479587428
2567,126740.55540485131
2568,176394.84987459664
2569,172248.6397914978
2570,117090.22961749413
2571,180878.17865939555
2572,169497.18667385468
2573,204451.54571738723
2574,245107.21664785186
2575,128956.54553489666
2576,133388.95660947607
2577,172619.56353369408
2578,101316.51278893801
2579,62347.55973475096
2580,148535.452342299
2581,126102.94044677714
2582,110438.46369949616
2583,252846.68624151626
2584,154935.10677842353
2585,193607.98776004263
2586,183305.4673053252
2587,198744.3828974369
2588,135549.18969803012
2589,143484.33864045027
2590,213928.6508924968
2591,220121.7867335769
2592,236930.32519902202
2593,247507.67250076373
2594,178874.8112191969
2595,207263.34700532226
2596,291316.1419698503
2597,205070.91793421924
2598,272955.82669623144
2599,341348.07919713174
2600,126913.90575327465
2601,156402.8800535716
2602,85835.46584439333
2603,88851.0308279573
2604,82317.24812134355
2605,87796.60018508486
2606,135466.05380717735
2607,163914.13132234593
2608,173916.93650568518
2609,147960.41180257694
2610,106521.90529743477
2611,140377.0444657755
2612,152923.87752435892
2613,125113.49840523416
2614,125890.52888923037
2615,147891.89134363062
2616,130659.35994013774
2617,152037.84754079208
2618,179640.18243222564
2619,245070.09404667653
2620,185949.8965272041
2621,185427.59724255948
2622,195166.9198769575
2623,269071.3285356281
2624,299653.8621393264
2625,341381.0288165628
2626,166408.65774391658
2627,188738.36677864974
2628,443868.4571723035
2629,443867.0661433434
2630,363629.3810987435
2631,478377.4810771284
2632,434908.57397947245
2633,293693.883361347
2634,353802.29954662814
2635,148746.43186688432
2636,193736.39420204985
2637,158033.33075050756
2638,235261.09025928687
2639,178308.08018129977
2640,153695.93605533845
2641,117341.95015576221
2642,210420.6044890364
2643,118860.88348214614
2644,140036.6429169213
2645,97803.62996159228
2646,93456.39029880794
2647,99251.1413547281
2648,148462.70977574872
2649,138249.24632354046
2650,150708.422198551
2651,154418.33096218895
2652,411168.97534159524
2653,265246.3045152769
2654,257698.33151137515
2655,347910.5448869268
2656,323068.70953554404
2657,319766.0364739291
2658,274057.69593940186
2659,310645.3956523506
2660,325324.12492142664
2661,338168.6966656783
2662,334894.14479860314
2663,272486.1820849498
2664,267405.72457074735
2665,307393.335103582
2666,283008.9380519077
2667,167345.4950137246
2668,180529.38720013876
2669,183263.815238038
2670,295528.53723941965
2671,180529.38720013876
2672,189268.09948613757
2673,201228.13399427308
2674,205595.03382920552
2675,175258.73928097205
2676,189416.27988317417
2677,184594.16071649513
2678,292646.0012713274
2679,278807.62001020974
2680,280501.42564536515
2681,452114.88258508244
2682,355892.99720457225
2683,573369.4511198035
2684,311157.33352476207
2685,350098.6706005059
2686,264282.65832455293
2687,270516.80296652473
2688,234897.48554461
2689,201115.46616044035
2690,409383.4575465788
2691,186689.01043931927
2692,117765.50660163208
2693,189943.5048573732
2694,117053.61988288208
2695,195366.13105495312
2696,187479.3407954435
2697,194690.60980434867
2698,186715.6327411117
2699,177821.60515297065
2700,168354.63041217907
2701,166717.06224603852
2702,130496.5603266491
2703,137236.6378453952
2704,147665.00980622
2705,122041.97571822649
2706,120959.12547273401
2707,125412.32395008917
2708,127479.10164978108
2709,112305.89342921808
2710,118142.01471866597
2711,268719.3858296615
2712,351372.61386799335
2713,175366.8797980863
2714,158748.5959625318
2715,176964.3694638589
2716,154051.3636313997
2717,174513.27252768827
2718,248443.70364469668
2719,150205.94144533633
2720,165227.32068524673
2721,136405.5512258564
2722,154696.99665915727
2723,136077.048089912
2724,120404.60687158612
2725,131474.966861921
2726,135501.60854136106
2727,166109.86270307522
2728,159375.81245635214
2729,144373.80907805753
2730,138208.7273458488
2731,104877.599631264
2732,116897.39528244846
2733,167720.87049862242
2734,143288.37523351551
