Id,SalePrice
1771,121133.21491892183
1772,121818.85152300051
1773,135592.33335438458
1774,125927.59154206084
1775,131886.50738890655
1776,117049.7210507106
1777,113523.96571768982
1778,133765.94847519917
1779,109978.77167406466
1780,191852.65326959547
1781,126408.86031281976
1782,89256.05668113285
1783,126889.18805623903
1784,100101.75750046135
1785,115655.37338833399
1786,129991.45244699919
1787,159731.8335315435
1788,54816.71248026118
1789,91563.64067408103
1790,81022.32809622097
1791,158513.85505427516
1792,145166.67153670287
1793,120153.36625882874
1794,141934.3952184393
1795,129768.50660691004
1796,114036.17312813271
1797,120818.19380712206
1798,119151.16973419375
1799,114739.04392597078
1800,112167.74899756964
1801,124281.34296826807
1802,159274.5285241116
1803,138746.49863327734
1804,135018.13086085045
1805,129655.85172412348
1806,103261.64228168978
1807,126643.66771624626
1808,117869.11616250052
1809,117813.17491885702
1810,146627.0517287164
1811,95099.36936964348
1812,93919.97391465394
1813,112887.46149071911
1814,94554.3740250387
1815,44151.9685246889
1816,83904.10666326691
1817,100944.8862563847
1818,108998.29784816617
1819,103849.27458945388
1820,62643.353549496554
1821,103020.73969875787
1822,154001.44248361423
1823,49448.75276026397
1824,127787.34770900072
1825,121292.58188434417
1826,86926.62175772562
1827,99036.64357519813
1828,130683.96070235116
1829,102503.6098676957
1830,148579.22752366087
1831,173990.96952195678
1832,76082.88976639006
1833,131531.72847752387
1834,118940.76968293701
1835,165826.27605851265
1836,121288.74672298676
1837,90210.7732146328
1838,119933.59504377618
1839,78632.64618551511
1840,142723.58137292918
1841,130722.4852485095
1842,67561.45036045238
1843,126843.59120562722
1844,112660.91316736946
1845,126866.17402628405
1846,140573.82658890702
1847,141106.15974533695
1848,53682.94284247081
1849,111330.88246311125
1850,122632.2088960496
1851,141198.00711835374
1852,125314.45754809683
1853,122674.04238066243
1854,172974.71113825508
1855,128938.98621898201
1856,213182.89381567395
1857,162843.56009254858
1858,124170.92601392047
1859,117546.52733935734
1860,142097.77939755272
1861,118247.48509515534
1862,283314.71880685503
1863,284321.6834312372
1864,284321.6834312372
1865,319103.03362203215
1866,336278.8324401196
1867,241715.96818145283
1868,305253.2152569479
1869,192143.92097662133
1870,240522.7107681614
1871,245290.60458089443
1872,162186.33491999976
1873,217532.44391732843
1874,138216.93886503376
1875,204488.93690515473
1876,178066.8632262376
1877,200272.60248873092
1878,204523.14321822615
1879,122612.66590803768
1880,132743.71041296472
1881,233900.91611500777
1882,242418.8230672043
1883,183665.93765980244
1884,196977.3141150799
1885,259958.7252390248
1886,298969.8924703983
1887,207494.20609639864
1888,277845.89017356903
1889,155570.60109562095
1890,121504.59242584121
1891,124631.02737864516
1892,108197.08152618959
1893,125114.9261916737
1894,120220.02727465593
1895,141823.97512315316
1896,126053.71070341328
1897,109443.12782668475
1898,102857.55029473327
1899,123116.03402592597
1900,126494.63452858219
1901,165628.7456033739
1902,116233.67088364335
1903,177523.7653805961
1904,126923.2157688978
1905,181851.15195078123
1906,150316.19715579782
1907,196896.9655765427
1908,103997.463693987
1909,133726.0625764735
1910,117387.20844296817
1911,196595.08300698138
1912,293962.35327328055
1913,133318.02607378084
1914,54268.79774545108
1915,270383.80939850205
1916,66607.80296377254
1917,266812.13397935574
1918,131190.03906880526
1919,147700.19187180093
1920,152584.7874053668
1921,437656.74862988555
1922,330073.50031068333
1923,195330.2859350304
1924,215616.60608421385
1925,201439.39483116788
1926,399622.84215207235
1927,128951.46888124033
1928,163979.84798124453
1929,115030.67834368342
1930,124707.62358126142
1931,140204.95146206013
1932,140917.2273033172
1933,161208.50648960692
1934,173775.1027598083
1935,168170.90288338024
1936,181493.91434685988
1937,179004.23612532817
1938,172477.1653334857
1939,231541.1787802672
1940,179976.54222335835
1941,171413.69177531503
1942,182931.53736991234
1943,184718.33092143992
1944,324525.16872241907
1945,353123.9223979597
1946,145431.2144474531
1947,288095.4471461698
1948,176033.05556637744
1949,221233.6700562921
1950,176856.56229677523
1951,236471.11649381
1952,204972.6826043059
1953,148618.26262233066
1954,189751.06242413895
1955,121788.4412896103
1956,285202.5397216495
1957,152596.11568961514
1958,314020.9347969498
1959,133485.59830538993
1960,116814.63460503935
1961,119966.24691611133
1962,92287.73255008456
1963,95414.42059099636
1964,106173.51167874916
1965,142679.6664927908
1966,147892.44167844075
1967,275374.3845908564
1968,399214.30352473306
1969,382338.1074863081
1970,460322.51633234206
1971,455969.3071702573
1972,365645.2462255078
1973,265845.21694299066
1974,316046.8212506396
1975,344051.97640165867
1976,267343.60196807305
1977,369823.7795199416
1978,368580.381046823
1979,310906.0893199831
1980,181201.83611738277
1981,341414.92292121693
1982,206951.81962632487
1983,194637.93910445337
1984,158572.71192233157
1985,208946.762510819
1986,206721.43434929647
1987,167036.45937995805
1988,168570.16748257924
1989,181644.7598285874
1990,213554.15627787705
1991,230972.0081080019
1992,207614.06097247868
1993,159068.77753805724
1994,231369.12698441005
1995,175375.4384877764
1996,224009.62424344677
1997,316840.1993710529
1998,360419.6011573464
1999,240903.23664493355
2000,314324.1538597875
2001,257746.52640019002
2002,229762.65162395174
2003,233444.05905785412
2004,247716.84317119673
2005,217237.07808321653
2006,218878.47159040312
2007,250755.39136653545
2008,195351.06818190048
2009,180151.5470576078
2010,181234.6374978282
2011,126205.91906208725
2012,170147.97342002916
2013,171865.40685653122
2014,173765.81093214423
2015,186533.1887886672
2016,184355.7183539833
2017,182759.40312769386
2018,116780.3287070061
2019,132365.6684708788
2020,109405.28047639041
2021,111505.62583702116
2022,181528.5018612643
2023,142735.02312503912
2024,213108.4345361504
2025,350363.1198023667
2026,164797.46347329256
2027,139734.2677499766
2028,152291.91653776655
2029,168557.7368018122
2030,263817.6631909947
2031,213127.71708388088
2032,257728.70919410416
2033,255212.76537922706
2034,153346.20265629323
2035,198778.0819223577
2036,185091.0040859686
2037,188135.9684844114
2038,244392.2698848833
2039,192277.3563608958
2040,300824.8655158626
2041,284813.6090001603
2042,189405.36807670858
2043,158678.01670581824
2044,171523.62465506323
2045,209304.39353189385
2046,132510.04014076196
2047,142761.16690961862
2048,141631.01957903302
2049,132769.99796254616
2050,175338.57482189182
2051,103297.92999676225
2052,127593.4507694987
2053,148049.4545925912
2054,82032.02558323997
2055,151405.26277368912
2056,139680.33278674522
2057,116415.69402374448
2058,221488.00961276348
2059,122344.9590157325
2060,164550.01691668373
2061,188043.33888678913
2062,128433.11629691446
2063,110773.21987335019
2064,137568.03586745472
2065,113240.26506042665
2066,168151.23768196782
2067,107694.23670838376
2068,123891.22963445402
2069,79045.47269760197
2070,106897.3756314334
2071,83356.46724191894
2072,124948.18918212967
2073,142385.26273237544
2074,191065.5311817842
2075,140559.4006512126
2076,125751.58384242997
2077,133915.50911556376
2078,121099.74761589778
2079,133303.54956976543
2080,121739.35560628747
2081,118977.59156298562
2082,117672.90482525821
2083,143272.21579594127
2084,114758.53596209302
2085,118692.97402407315
2086,110635.1625143352
2087,109185.74380895568
2088,84299.29404911122
2089,79365.47050999825
2090,120537.25081177958
2091,118908.40343206617
2092,122802.56076340191
2093,110154.06123991084
2094,111324.91509265413
2095,148727.80562826354
2096,73363.33817453575
2097,80477.38441479078
2098,146484.260414984
2099,48398.21194561622
2100,93603.83655378867
2101,126170.37164767795
2102,118328.07864543231
2103,100307.29291044413
2104,116694.04386152128
2105,116491.19836730657
2106,49162.14668579985
2107,211318.16439811522
2108,119318.5935311627
2109,112764.75381231341
2110,126414.08042724222
2111,140750.35317203915
2112,133567.15803827826
2113,118926.01284352923
2114,104064.63774139054
2115,142183.2311871246
2116,108515.00172197686
2117,148906.3065481992
2118,105510.66178887534
2119,95329.22337094754
2120,113869.51406791306
2121,96315.07486576424
2122,81196.14102304232
2123,81608.442469093
2124,167942.80714204308
2125,131139.28298905145
2126,147300.24913095386
2127,135954.4400990392
2128,113600.43818785835
2129,90507.57161722027
2130,140054.49983709227
2131,152463.31798642132
2132,110823.23083590221
2133,114368.19960366229
2134,110946.73922578982
2135,96613.8427785357
2136,53718.236773323115
2137,117157.31680643898
2138,134794.31805493534
2139,140491.76339791535
2140,138442.37698635968
2141,122358.64426920383
2142,121302.4224091156
2143,131686.33590764273
2144,106994.27787049006
2145,135369.9944299678
2146,147891.32855087766
2147,146785.69860203643
2148,116030.63836806246
2149,131695.654718412
2150,213583.92380408873
2151,117518.48221913498
2152,162078.30585657412
2153,165908.62137745638
2154,98548.13261661345
2155,125294.57351187855
2156,246046.87410160346
2157,218512.85121054272
2158,224041.68668983065
2159,195864.48411080005
2160,152940.5181514631
2161,238494.03299884373
2162,387446.1095962562
2163,342707.35763667326
2164,247635.0331152128
2165,177435.0987732613
2166,141745.32940523894
2167,218837.54295348516
2168,195511.84839785367
2169,182608.2015265433
2170,204549.89736952892
2171,138274.2665156539
2172,139152.92215036487
2173,162330.1175612044
2174,224495.4548771173
2175,302314.68203668954
2176,302957.0160446701
2177,240379.31445476788
2178,203370.1884950401
2179,128675.01956487002
2180,205358.31210848587
2181,179246.18602356085
2182,222993.87014439964
2183,185594.9128986097
2184,131698.52026351524
2185,116913.38490907296
2186,130991.80901601011
2187,139268.1131170967
2188,151101.37038539487
2189,208993.09452423305
2190,81519.85886156828
2191,84153.6850748705
2192,81748.48464645383
2193,93653.78589595517
2194,96560.53956161515
2195,114340.15882801962
2196,99982.1420790561
2197,111143.79125573307
2198,156589.6920838302
2199,161190.9947836144
2200,120062.81347506127
2201,125791.25901652218
2202,196324.39010635848
2203,142667.4723869673
2204,165901.2347710291
2205,98727.18488803029
2206,129605.77272898993
2207,194246.3141539596
2208,232431.1744391737
2209,190459.87121426346
2210,104411.16960131947
2211,116283.6366689308
2212,101589.09684679244
2213,98901.95376565115
2214,127697.29099674842
2215,99518.36304701195
2216,122536.21729118933
2217,64481.06276892821
2218,89078.88972226254
2219,69728.54223170927
2220,68613.75404256866
2221,270383.80939850205
2222,218155.23731251428
2223,293451.5634556961
2224,205237.69404896596
2225,127510.84168098432
2226,168601.59736057086
2227,185584.58919564929
2228,267140.9141738648
2229,222955.35591987692
2230,157118.90533090447
2231,207775.5443606005
2232,170174.73941938952
2233,159714.92318645617
2234,238376.8131023033
2235,198403.67253016526
2236,271325.4009503486
2237,344632.9131621851
2238,201634.51213926493
2239,121813.5445978351
2240,150879.332170352
2241,135312.47266851648
2242,115621.85387117462
2243,118796.98670234883
2244,86691.04502439126
2245,80431.72720100517
2246,134137.0675529789
2247,92268.43683356282
2248,119035.33250362023
2249,121879.84084622482
2250,133947.7155754393
2251,101346.25429717901
2252,172100.25267972628
2253,155146.63498990363
2254,175303.7550754
2255,185534.01593364807
2256,179483.56222332636
2257,193990.9603577468
2258,164559.82328296412
2259,170886.50084311218
2260,137644.09246826684
2261,182729.67761974508
2262,197202.3628467647
2263,343380.4244974728
2264,421757.0179757856
2265,166892.42385270103
2266,257064.63853295767
2267,340318.86314137006
2268,389515.17937213107
2269,149357.4406425096
2270,171856.4845545043
2271,224110.9600083169
2272,181145.460983016
2273,155472.68075402078
2274,164868.14748010912
2275,167387.19174660335
2276,169917.94381634315
2277,170081.65339260316
2278,156492.60637819202
2279,123767.19885162037
2280,120076.77302383412
2281,162418.43684469993
2282,171908.27084025976
2283,98124.03377588879
2284,96843.98071931438
2285,146537.77646743492
2286,121304.50605682857
2287,341530.2281447576
2288,257287.6770373414
2289,370748.5401356962
2290,433954.7720042263
2291,327412.08687910216
2292,409939.4827788921
2293,439884.8955710312
2294,429461.67300907476
2295,391769.62356392515
2296,262764.6954891996
2297,301564.69369969016
2298,296730.55376213294
2299,406638.74769311724
2300,327662.61098206625
2301,264097.67951929313
2302,231110.38445784446
2303,240822.51380961842
2304,227565.10601065797
2305,168527.1270570911
2306,168392.23054338578
2307,167902.2982653026
2308,217832.04364040203
2309,258113.3622669414
2310,195551.91982570698
2311,191251.09541284037
2312,172051.92266783793
2313,166670.4363739452
2314,157910.87269682073
2315,164867.97105267073
2316,173184.81908381468
2317,172846.36597067156
2318,169568.80684255087
2319,165998.26580510885
2320,185989.93718323065
2321,236332.12178089048
2322,164936.2114834151
2323,165156.2714367864
2324,162338.02516471813
2325,199339.70699197234
2326,158796.7487524796
2327,207530.22949151736
2328,221596.33300700053
2329,181318.56747898198
2330,172227.81045011635
2331,370170.1723834013
2332,389746.7445033352
2333,314743.94844991073
2334,256981.91875408308
2335,245209.75118155166
2336,313524.9304208294
2337,210315.54335258523
2338,275812.74377166026
2339,231638.46209062272
2340,379669.6801054452
2341,206499.66914899438
2342,229648.15401068018
2343,212250.5508696986
2344,233562.8072174418
2345,224920.45032421843
2346,204349.65649580344
2347,194757.32764224056
2348,218331.96321303718
2349,159271.0365256825
2350,269428.7891178542
2351,240174.63699283605
2352,250762.3255574776
2353,219309.35584892868
2354,121023.70007048071
2355,136281.9089149621
2356,143321.95993548754
2357,188783.3331541929
2358,180163.51022466883
2359,112650.34296420694
2360,112846.85968455032
2361,136953.5286876808
2362,261496.31563038472
2363,131792.14643944497
2364,151191.98356511156
2365,195893.88165691777
2366,181743.44006625225
2367,219083.83879457327
2368,187418.89148256974
2369,212557.706054596
2370,165197.98686243835
2371,165110.3601968389
2372,182718.3120697854
2373,250353.95405668218
2374,295657.36790591915
2375,251305.2924536284
2376,240631.2028730601
2377,302083.48159773694
2378,125012.7526224902
2379,180787.57121149695
2380,125464.06891770831
2381,142705.9389942433
2382,188872.94733912224
2383,197301.74572911338
2384,232830.86465862102
2385,145993.9529263409
2386,124591.58724659216
2387,135401.299167869
2388,95974.16000666848
2389,125374.42975970071
2390,139721.67315881775
2391,137153.8346603618
2392,115148.89458555603
2393,162001.80713070734
2394,131113.44436116616
2395,210608.22159525089
2396,134621.11072474593
2397,215431.3151720065
2398,128848.49595490316
2399,49070.449095210766
2400,54448.89741692049
2401,109283.5179583588
2402,134555.61504023155
2403,129365.3030935739
2404,138846.67909567768
2405,155472.01801119847
2406,139208.35442338607
2407,121888.20463388044
2408,140034.57430709287
2409,124870.3169106062
2410,176703.78558701827
2411,119922.60569531884
2412,154653.7670984391
2413,127568.63876064733
2414,135954.4495486167
2415,126598.4790826842
2416,127199.89210541277
2417,131588.30865944523
2418,132529.7908541872
2419,119873.77179264648
2420,122065.38542639528
2421,147393.02397943728
2422,118345.63203637653
2423,121179.12610910647
2424,163813.05839582437
2425,190075.3397370646
2426,127491.94021693905
2427,127386.47646032128
2428,168605.9293044268
2429,121003.75819338646
2430,124805.80537129502
2431,105878.26734163932
2432,137718.53691649903
2433,142493.36086111752
2434,123827.60830856908
2435,133963.06335692052
2436,103262.21185675872
2437,111319.91512228755
2438,123465.29638753913
2439,106390.66562519873
2440,124101.19279030789
2441,83075.556789429
2442,94289.64526887645
2443,110856.27415777821
2444,108255.22476462109
2445,73406.11824078532
2446,120291.092971317
2447,176304.10455055468
2448,133053.30882823572
2449,105191.7291970232
2450,146212.09932556946
2451,120381.88968346431
2452,198089.19481533673
2453,93623.94376426801
2454,119300.51283229113
2455,102238.60494148996
2456,123488.4590334811
2457,112007.34587436807
2458,109662.0165315419
2459,96788.64604633837
2460,121885.34376257495
2461,111425.28376720205
2462,123815.07578519419
2463,117426.82153697388
2464,154724.67339182337
2465,124880.31139498802
2466,103770.86968051056
2467,147665.6139852529
2468,62145.22533348825
2469,58460.69555711785
2470,180043.85530174384
2471,211557.3134612484
2472,157040.4485569554
2473,115137.13841615323
2474,78739.1726674516
2475,236810.4052088759
2476,107324.69994339917
2477,123159.52815939709
2478,156242.13538172425
2479,103970.62240630784
2480,145708.23066018126
2481,112467.50780052131
2482,130686.98293444011
2483,113188.52649694285
2484,117104.67832315396
2485,126726.1974354085
2486,150228.86319586376
2487,190328.16964416573
2488,147634.13036233705
2489,144233.83127463743
2490,161419.98762389226
2491,83372.34207683412
2492,174057.97163016727
2493,146473.7396038104
2494,174294.584586727
2495,89074.92837842388
2496,235126.072832909
2497,137733.44351413738
2498,112261.84188463101
2499,94082.66037082339
2500,122582.0258130945
2501,127242.09582500333
2502,147520.13587587327
2503,82639.69494267323
2504,169907.9277791262
2505,213370.96665984808
2506,246611.72547469693
2507,296673.50391854026
2508,246611.72547469693
2509,206245.44341822132
2510,223266.45221481955
2511,172145.95155435693
2512,194522.52122986293
2513,200939.18553353217
2514,242360.15866917127
2515,147533.30475770344
2516,153691.88280861362
2517,128295.3977659498
2518,145189.36481035207
2519,207725.06302046293
2520,197684.4251543381
2521,173893.3916546632
2522,211028.67743433345
2523,123207.64405178392
2524,129180.7512934312
2525,141313.88965370873
2526,130185.46146317272
2527,107011.69492917843
2528,125012.67260897033
2529,131340.81372958756
2530,117512.4838915632
2531,241522.28413457473
2532,219861.63068157565
2533,182144.5950909674
2534,223647.8405618832
2535,320823.98553487955
2536,233266.74470813115
2537,206500.92563679256
2538,170310.7319731518
2539,179943.03243168892
2540,156272.0243932101
2541,169654.89359522559
2542,158685.94716526242
2543,124707.24595568232
2544,118953.79746818494
2545,126909.28855814193
2546,127306.3545564941
2547,128066.353946571
2548,138206.33286738323
2549,159413.17004316728
2550,242684.05560120798
2551,124086.80463618794
2552,130569.17060791979
2553,76165.47454505469
2554,101588.96763894657
2555,110261.14161176447
2556,99406.23676341225
2557,115408.81388549005
2558,140866.51237897066
2559,111413.00100481616
2560,127062.36392396277
2561,126219.83587167601
2562,118603.12914956716
2563,132033.4788434644
2564,165809.77262541943
2565,119846.00840435465
2566,136066.67961680348
2567,115766.18266259645
2568,195096.13022105276
2569,185483.35257618612
2570,104716.8751153981
2571,150146.78825417132
2572,168320.70301393993
2573,213622.84278767396
2574,254256.0553791896
2575,122100.0940074869
2576,125817.78003064502
2577,159129.65280279808
2578,79415.27277675651
2579,62002.8143210848
2580,132687.67747338058
2581,126841.83006606366
2582,118294.31594922455
2583,250015.48736447352
2584,153790.53584287473
2585,177270.97956294983
2586,210114.7035319414
2587,192753.60003537385
2588,153685.11502402255
2589,136346.10027095987
2590,212233.55679050376
2591,210974.77046310325
2592,200956.4985718805
2593,236588.2564520985
2594,172958.87552097172
2595,193003.78027882564
2596,318043.31437052385
2597,174613.18157520032
2598,257158.15828206396
2599,304881.3814509577
2600,134339.01954494702
2601,140048.04702080475
2602,68664.78389925977
2603,77288.85068536407
2604,68756.33961827781
2605,61894.08496348701
2606,135019.27576707987
2607,163333.8332239849
2608,196440.61737532134
2609,151883.49727566086
2610,102514.46108889206
2611,129148.33561377166
2612,147302.69435233434
2613,129048.16156116272
2614,126186.18404721808
2615,142430.84005803123
2616,142550.88721660816
2617,173649.4795206313
2618,198305.4710623938
2619,209051.316927616
2620,180544.17806705012
2621,178341.6552316447
2622,178497.96348802722
2623,239431.63349459274
2624,284833.1759619529
2625,316730.3988748758
2626,163024.11059712348
2627,174283.32518852377
2628,414736.75473648054
2629,553862.6678906124
2630,347515.66509649646
2631,435401.9559438251
2632,404363.15300248703
2633,287947.87888545863
2634,401876.23567452276
2635,138849.93429322017
2636,169470.14766608726
2637,168612.71095301624
2638,233479.35177017914
2639,180772.9582751913
2640,142433.2329823728
2641,100441.66155813576
2642,180454.76175118674
2643,95247.55057839358
2644,123469.9416339875
2645,95296.51122116228
2646,92123.88909781034
2647,93181.08031477462
2648,134058.8297846332
2649,148839.85733695567
2650,141587.4287049707
2651,141044.44094093193
2652,406767.1314907972
2653,236546.31496181
2654,218193.3473352696
2655,363550.50412077596
2656,319786.5352805364
2657,320478.5643917081
2658,261438.11062746975
2659,318750.7252540324
2660,349808.92664011783
2661,334628.9323832947
2662,345839.6188661878
2663,257669.26884226306
2664,251767.7876296588
2665,314163.46355545573
2666,258441.46213962234
2667,157467.21497898715
2668,167272.13451485214
2669,165026.16186571156
2670,292847.82248426176
2671,174462.79869283416
2672,175155.13225859526
2673,202083.07565515503
2674,192563.99287221296
2675,160195.00526385658
2676,175279.5629407693
2677,186443.88387857517
2678,259743.7428719841
2679,266714.620561695
2680,271425.30349069956
2681,402766.30602193135
2682,338571.1621346506
2683,521781.86059755925
2684,304686.37189883174
2685,371431.8425481428
2686,240558.22399028146
2687,310355.159820079
2688,223786.5387502236
2689,200074.99531267973
2690,482553.80051029666
2691,175627.16677093515
2692,121805.9572203404
2693,187905.34860564367
2694,116745.39587877406
2695,177137.28071501042
2696,174616.1840105699
2697,181412.8009977257
2698,189140.9344124053
2699,162853.40971641027
2700,150111.29876325728
2701,146808.18158152603
2702,107278.04678526334
2703,132925.9598131054
2704,138425.30298779233
2705,120190.13653169203
2706,112132.6491165269
2707,121761.4946504379
2708,130234.77741757016
2709,101950.9117155668
2710,124386.21495259125
2711,274550.6902392938
2712,380760.28087463183
2713,162330.2982825447
2714,142034.61939171937
2715,163793.3987325847
2716,145141.29630063634
2717,167605.73671350375
2718,215018.76192987312
2719,138014.27918084437
2720,160354.4052490061
2721,135667.13421885466
2722,158857.72795158852
2723,153713.20636386474
2724,123638.87390372792
2725,124341.42789822216
2726,142102.19368923525
2727,170746.4875448119
2728,167734.27699938667
2729,146395.34265598768
2730,139081.02578951407
2731,125482.75523075742
2732,121483.91863761455
2733,167685.85278051376
