Id,SalePrice
2183,182793.11066822868
2184,136996.2334462495
2185,115588.97209655233
2186,147043.211744372
2187,144687.62189253615
2188,165546.45090875126
2189,207594.4339179034
2190,92973.072069588
2191,95259.63780056409
2192,98737.9401265249
2193,103069.92129146354
2194,106301.55578789415
2195,114961.2070896168
2196,103211.86714194508
2197,114607.12422540953
2198,155353.48448190145
2199,180277.3613885073
2200,134983.79548848543
2201,133514.01091859915
2202,203123.24760741804
2203,130832.12127324683
2204,170376.83005174587
2205,95442.52656216898
2206,136483.33880852856
2207,209804.0959626303
2208,246807.99239752098
2209,188337.18991475576
2210,120162.75833648
2211,115287.9997823632
2212,109621.3851008918
2213,102911.84938653634
2214,130388.6759027174
2215,99600.86328978525
2216,143912.453223107
2217,87491.76145089767
2218,80982.12306753572
2219,80378.63928111631
2220,71150.09616896068
2221,301768.1513402607
2222,243332.21721193814
2223,280390.57650834095
2224,213147.08127084732
2225,130775.57098308067
2226,179125.25414237657
2227,195124.36774136592
2228,262637.6353374401
2229,243731.65425479083
2230,147850.10712102547
2231,218638.11998210783
2232,179527.08225620032
2233,170663.0491545561
2234,236661.73283222175
2235,205723.59319487863
2236,281242.8450384144
2237,339632.30211634573
2238,206471.47935960197
2239,124980.61864467511
2240,162968.40706724118
2241,147126.65972429427
2242,129727.39475322378
2243,128855.47517399662
2244,102426.30561190411
2245,95803.05461393719
2246,143589.028623302
2247,107605.26437531441
2248,126221.70955165355
2249,125123.72387224753
2250,137072.85871358064
2251,91100.51725728266
2252,175530.88816494794
2253,158998.35395129453
2254,178405.58836028964
2255,196099.200076074
2256,186185.33258448093
2257,205585.7894777786
2258,173960.49293606915
2259,177988.18338612304
2260,152930.61403139753
2261,190796.82846041032
2262,206926.48271338586
2263,335706.51127120224
2264,441070.3830918885
2265,170146.81640603597
2266,269161.68531605037
2267,373976.1456605318
2268,405200.4549408045
2269,155445.08477157797
2270,184626.5222396177
2271,236017.43566874875
2272,193993.8393885068
2273,160438.83721192135
2274,174333.27969400567
2275,168258.36298010734
2276,173861.84542923485
2277,188219.37894151296
2278,153042.87774982242
2279,121027.01422157971
2280,124553.06299339203
2281,160755.4050456371
2282,179733.95133035147
2283,98860.57644927678
2284,103722.6462379938
2285,153612.27532999768
2286,125880.73064715926
2287,344142.3514378874
2288,262829.62457652256
2289,393196.9534618984
2290,443452.70426248043
2291,313816.5724875747
2292,436430.0646799656
2293,452708.6222717586
2294,411175.61861210444
2295,425801.5222247448
2296,291188.12336944754
2297,304102.7679884011
2298,306622.59859586926
2299,370600.75005194225
2300,331136.8684654517
2301,266705.0895512154
2302,238538.87673477404
2303,252871.18676185535
2304,240522.1838657281
2305,174495.40017559633
2306,176482.60575997672
2307,184855.36700394345
2308,232361.56053372097
2309,273211.3315687867
2310,199758.0585827175
2311,200560.99047911854
2312,174291.10954416945
2313,178101.07490709447
2314,175779.0837541621
2315,178749.0064022097
2316,185036.39023937503
2317,183717.62333979152
2318,174976.69120723964
2319,176755.41351593097
2320,206772.1990661241
2321,241507.27121220555
2322,174012.564506682
2323,176332.79961463306
2324,172047.4955934317
2325,209230.32517393972
2326,167292.23833410518
2327,213623.09315107012
2328,229718.7714080407
2329,188859.98599096067
2330,179616.46826793381
2331,373098.9824290592
2332,379141.859415913
2333,326382.712065512
2334,264891.833683463
2335,266425.1742169966
2336,334058.619038063
2337,208211.8015810295
2338,282851.5373169398
2339,240465.7089029991
2340,389989.2077493302
2341,211651.8321791488
2342,250476.27026743445
2343,229233.91552815845
2344,241202.21432923843
2345,242393.53342256395
2346,204209.35109235154
2347,188223.9470580945
2348,229863.20976720695
2349,155244.62966027047
2350,273041.07881226786
2351,239318.72027689117
2352,253815.33242145527
2353,220031.1364644338
2354,129863.37630935323
2355,155087.8165162129
2356,154569.03687682142
2357,195517.88343960867
2358,185917.67705490577
2359,119730.06561752877
2360,117814.58515721238
2361,143619.6513887364
2362,270873.51949199976
2363,133268.30851710305
2364,163617.9638488123
2365,209506.4002101795
2366,197335.21409284105
2367,235260.0869704314
2368,206083.0732899497
2369,226992.4617001412
2370,173135.3055770216
2371,164631.75972953025
2372,185056.6423043044
2373,276492.1553533619
2374,298379.076137016
2375,251822.78611634715
2376,267881.83813785337
2377,348962.39747485856
2378,145575.9649828224
2379,190721.38092632632
2380,140640.54088599165
2381,156683.70736969635
2382,202197.11706433253
2383,209869.59414338344
2384,241228.91574116418
2385,162970.0200902891
2386,135530.55693694323
2387,136423.44441622606
2388,104509.96329339294
2389,132476.92106978848
2390,144006.36470888968
2391,137825.82471723802
2392,118897.09308485787
2393,171285.33231309662
2394,140547.63125757896
2395,209093.88449229824
2396,131990.60299745822
2397,219340.26102372297
2398,128643.77341132186
2399,54806.5273072212
2400,53232.40157707651
2401,119796.65061696952
2402,143407.65636356777
2403,131615.93390974423
2404,140288.59616291744
2405,158393.19098139927
2406,140879.79452631547
2407,126956.50846983843
2408,136619.5405199966
2409,126099.2923781487
2410,173068.72756559413
2411,124540.46507339904
2412,163524.18088041418
2413,134453.00184090727
2414,142641.91799658182
2415,133133.7305233151
2416,124039.74728269041
2417,126393.92466746195
2418,130252.21013891864
2419,120333.23445489012
2420,127394.35694071016
2421,152954.76669393288
2422,113234.51806713584
2423,133223.6292335836
2424,159351.00472262077
2425,184905.24812960168
2426,134196.71865710735
2427,136695.88573864545
2428,183540.0438793333
2429,124081.65988362474
2430,125855.58724074316
2431,105128.33741852801
2432,138884.9626806622
2433,146097.01097089655
2434,136080.98708433702
2435,146737.23326912022
2436,99299.06863417481
2437,110022.5195105689
2438,122753.89431421905
2439,112650.78632951678
2440,124301.35705271708
2441,106577.24633030285
2442,98660.1086633885
2443,118222.90100502674
2444,122849.47823940084
2445,71349.22626163234
2446,126679.78369591109
2447,186511.36202646286
2448,148172.50310971803
2449,105261.2592846818
2450,149537.63462204474
2451,120622.92991061887
2452,204463.24172870477
2453,95149.3663331322
2454,126512.85857196794
2455,123096.58808025483
2456,133693.72420557335
2457,128187.98391148378
2458,106939.17995533155
2459,106167.1915826521
2460,134743.98001103426
2461,107050.8089991375
2462,130635.85980648248
2463,119590.47915792113
2464,167239.64435490745
2465,118940.88576085077
2466,100435.60820488817
2467,152061.91788640787
2468,77299.90467785891
2469,71355.18766719032
2470,191440.21021091376
2471,231301.24485478125
2472,170291.39012333017
2473,125980.49292134197
2474,85465.35963662571
2475,244323.23697026956
2476,111758.33638470755
2477,127484.14201004704
2478,158943.77417960716
2479,105410.00960064465
2480,131163.5231328381
2481,114051.83864514696
2482,127057.28522918618
2483,115968.91718628336
2484,119026.09462329687
2485,126271.12460485157
2486,157413.29215133877
2487,169555.25089488755
2488,166739.13858845833
2489,153813.86552925527
2490,158846.57706271185
2491,92783.97367834822
2492,177117.60959875316
2493,140757.4039654311
2494,171494.09476657433
2495,93454.46902318
2496,253397.85525486842
2497,149897.70836677676
2498,112816.84281242426
2499,100885.63093608033
2500,123588.6169240057
2501,132639.47292294254
2502,150880.2584720457
2503,96249.49636563318
2504,194365.39982159875
2505,227588.84137328717
2506,258127.40995174085
2507,299858.0802570576
2508,256873.26075126606
2509,215861.67294979352
2510,239842.88802745863
2511,187740.87307234106
2512,204237.5792548764
2513,204626.32370409113
2514,241211.244392112
2515,145422.6057575612
2516,149606.98826488203
2517,138772.6905181458
2518,150045.31686814196
2519,212052.3283570716
2520,207513.16394081275
2521,187968.34290320936
2522,220534.42264056424
2523,128832.56604099678
2524,134482.5785183774
2525,145429.85567908306
2526,131428.81164397902
2527,107494.20637682853
2528,133176.2096607905
2529,134593.89392763926
2530,115607.16265206758
2531,247273.1389029066
2532,222679.46666767867
2533,194065.59843887226
2534,235356.46267658868
2535,341843.2579268924
2536,245574.59105831097
2537,221469.71362720372
2538,175286.10233528502
2539,193478.5988828559
2540,167292.3150535381
2541,185982.35616320654
2542,161676.10588500547
2543,130498.79130025003
2544,125567.2629860271
2545,137185.98880031065
2546,140164.35170971602
2547,139415.196930314
2548,140118.9449218817
2549,167321.41582730826
2550,212128.85190153692
2551,137269.15260950648
2552,128911.75447065168
2553,81961.32490476349
2554,112800.134853893
2555,112276.65586537137
2556,105996.24149477281
2557,123001.76661957623
2558,137065.61657761296
2559,115795.88495862705
2560,130596.44578308515
2561,138375.4139227752
2562,123344.3779896685
2563,138472.88891481934
2564,186585.4644660332
2565,134109.46242350363
2566,144379.05414539485
2567,115678.1719267012
2568,181030.8489652304
2569,183901.48037511998
2570,118882.93367508774
2571,158322.49441008776
2572,171739.2336270122
2573,208912.384233177
2574,268055.0783630279
2575,125505.48767525291
2576,136372.3683809749
2577,162615.19364675134
2578,93700.21566832972
2579,57304.94985907086
2580,131052.29975105388
2581,117270.22295569931
2582,118187.10565442167
2583,273335.67077053967
2584,156344.8631507518
2585,176927.12940086314
2586,220732.0959012389
2587,202969.72904810612
2588,155651.71987820277
2589,146772.10408845328
2590,216318.3389855139
2591,207210.24668895363
2592,212273.309435906
2593,257883.32105405992
2594,184395.66292127504
2595,202106.25448612781
2596,318332.12685121724
2597,180679.40153488246
2598,261150.31110134913
2599,314963.9610589013
2600,151252.94829279836
2601,138260.68358631982
2602,79921.1006910183
2603,92220.02342018172
2604,86232.14858264959
2605,72511.876261257
2606,139881.8802293591
2607,184072.54785321263
2608,215688.0391239071
2609,163404.1946657415
2610,108359.87353281282
2611,132299.94794930867
2612,151253.90483745345
2613,133883.42359781015
2614,129894.02458178505
2615,148891.62288520986
2616,143567.27104067826
2617,163745.05591731454
2618,209943.6617981926
2619,211966.57282323844
2620,189576.42833907786
2621,182173.31233750106
2622,186927.69682556367
2623,264046.4462999042
2624,300551.0097909089
2625,310142.1532154968
2626,168626.15582227387
2627,181623.06891732846
2628,423652.958575528
2629,466334.4802773041
2630,359572.47656726
2631,436191.0109256168
2632,391857.8092630571
2633,295177.4983285129
2634,415003.244996523
2635,144330.10397394153
2636,187025.36839578298
2637,171818.73923691994
2638,254108.77438921167
2639,184569.12485420803
2640,155105.060635426
2641,101885.37714347366
2642,187600.2545802388
2643,101518.73779735534
2644,128103.26404116888
2645,99793.50871765515
2646,94155.5839180784
2647,99784.27511305167
2648,141303.3973856052
2649,145631.73678712003
2650,147914.80459510113
2651,142316.75076804849
2652,421472.03449338104
2653,243376.64682464447
2654,230921.93546859804
2655,385119.81317604857
2656,334986.21820181276
2657,350129.1548011181
2658,270745.5156913983
2659,314609.9893110787
2660,338711.6708339185
2661,361113.0063196848
2662,345768.7360959821
2663,275625.7542434563
2664,260943.23556749133
2665,316846.08053554443
2666,277635.43249697355
2667,167008.91573309473
2668,183013.4673513478
2669,166323.78533755723
2670,283776.4570826822
2671,185651.67378952238
2672,188308.04577598104
2673,205900.95658705814
2674,204474.3268701313
2675,165015.99760795903
2676,184855.82830944483
2677,194618.34149036417
2678,259640.9745152091
2679,286718.72985886916
2680,290290.3914670085
2681,398038.1096814448
2682,338412.581557533
2683,502207.75491117936
2684,320825.0306024297
2685,351079.23595240095
2686,260780.593230593
2687,317338.5914534269
2688,232882.1753982812
2689,204209.35109235154
2690,466495.5508380724
2691,174556.03809570323
2692,127245.31679156357
2693,189076.52704706107
2694,127654.45775617528
2695,192246.3614890091
2696,187311.32503384238
2697,180714.11985139226
2698,191551.82667195523
2699,170807.2170421736
2700,155178.16398019792
2701,148727.30914128432
2702,108066.17762028608
2703,142571.1066482619
2704,145929.38433738594
2705,121923.9014919091
2706,119938.15015490602
2707,128497.88097464225
2708,132206.31569171904
2709,114968.44331156905
2710,125360.33930765277
2711,302652.9062254505
2712,362621.54487550474
2713,163943.7964574083
2714,151371.10208837158
2715,167316.23468216887
2716,140429.00162793527
2717,179704.042740948
2718,232117.0515115345
2719,156134.8694177536
2720,179502.06767179543
2721,134863.51108516866
2722,156017.7072706158
2723,150118.59170265577
2724,128047.77798640636
2725,132047.73485579394
2726,145155.6903424118
2727,183198.29003405315
2728,167066.1406671855
2729,151062.61264445222
2730,146023.598286908
2731,123253.16435790525
2732,117655.40185657621
2733,165304.75233815514
2734,139081.24355013756
2735,128510.09706650113
2736,141496.88848235694
