Id,SalePrice
1700,235557.91394439165
1701,242450.86856017224
1702,241255.9787515849
1703,243648.34184448552
1704,278407.94183614064
1705,208506.99225223003
1706,441724.8935344468
1707,198617.46877922188
1708,205690.7415232215
1709,282446.09149293636
1710,217608.6561592327
1711,242431.25470454295
1712,249740.22765867913
1713,256328.46216274542
1714,218303.0491460075
1715,195630.66215579165
1716,181588.7887284327
1717,154170.03515900997
1718,122357.58161705395
1719,174330.00749204206
1720,244562.72112657878
1721,159112.86516769492
1722,116116.1566824135
1723,150439.3261723677
1724,202273.14937156904
1725,223778.28085816445
1726,172456.12078805055
1727,156223.7013091631
1728,174781.56257722023
1729,160938.74760002023
1730,155304.11101976607
1731,120503.90199399802
1732,125071.04041925992
1733,111118.5694252994
1734,118314.62913898006
1735,126660.01123060368
1736,114692.81977041723
1737,309099.33925323666
1738,190573.73772095167
1739,257140.99174079564
1740,195626.86655206475
1741,177057.72917288312
1742,173102.972695068
1743,165834.95306437486
1744,314515.9728034462
1745,201271.68388353774
1746,209343.51095765052
1747,201007.61308761663
1748,216504.87228723426
1749,149287.36930593397
1750,126792.20893934554
1751,218193.59584393864
1752,113426.7242491626
1753,136173.68155107906
1754,196660.87110317044
1755,150171.32605089433
1756,124471.74881975776
1757,117870.81538731589
1758,136519.60140748485
1759,175371.01991359447
1760,164740.54975531372
1761,141061.61685530472
1762,179693.32657707285
1763,163070.5423741895
1764,115857.65271207498
1765,160345.0678516605
1766,174895.65020213518
1767,220345.02666717247
1768,140763.3990629423
1769,175098.76008331205
1770,144023.9812803382
1771,123630.43308718911
1772,128763.54875454893
1773,138888.64056619722
1774,125718.46056364523
1775,134177.72207876356
1776,118498.96553662
1777,115743.08176696578
1778,136339.58814405501
1779,110831.88667422021
1780,189855.7224051979
1781,126099.07864264837
1782,88064.10147389832
1783,130286.70627036359
1784,94730.04358532168
1785,114404.80843667022
1786,136281.0862636835
1787,151972.44729724445
1788,50999.56387597846
1789,88840.5608648798
1790,80725.45099262048
1791,167377.95906878667
1792,151304.70987271355
1793,122832.34172491117
1794,146870.24057311125
1795,128667.79850203072
1796,111895.48499368523
1797,121574.47105420055
1798,118153.74398697569
1799,114631.15695508872
1800,113867.50803859653
1801,128239.70528482187
1802,156877.23241386338
1803,142320.03988743527
1804,137744.4038948137
1805,127965.78564261158
1806,103711.92013309088
1807,121800.49025233532
1808,114431.53078319672
1809,113545.02748425928
1810,147821.75965830556
1811,95920.32688254229
1812,91668.17688976221
1813,116176.39171266549
1814,92731.47265142924
1815,44453.30152536964
1816,81663.21233416922
1817,100217.49683935713
1818,110139.96184426597
1819,101845.56175907131
1820,61858.41926798934
1821,103167.09894549222
1822,143405.33485490756
1823,51978.910220462654
1824,128473.26301587578
1825,123286.34575624658
1826,85764.58220647891
1827,99009.04752726923
1828,129799.84575905507
1829,104853.46146399656
1830,147424.00110315526
1831,164937.19703007213
1832,78896.412173406
1833,128718.93451421444
1834,118547.54878429299
1835,155486.6652459897
1836,121613.13174334659
1837,82664.87308942465
1838,119759.44872736688
1839,80221.57602352365
1840,140267.951885898
1841,124566.56422490209
1842,68400.747771028
1843,125750.98048925458
1844,113113.83738014662
1845,124089.64842521526
1846,140535.5717207864
1847,139796.0035071636
1848,50540.45293372055
1849,107653.76852234452
1850,118629.38713352718
1851,137520.49070362665
1852,120832.91838786578
1853,120267.1332080111
1854,167007.32259392686
1855,127179.13939167104
1856,204515.15963677005
1857,153086.5509728448
1858,121877.56324795542
1859,113034.93704507455
1860,140672.8320766266
1861,114574.75891184318
1862,295250.97077596746
1863,300071.11652439105
1864,300071.11652439105
1865,306545.4389926081
1866,329624.99948855845
1867,232372.27888808656
1868,295118.9565801384
1869,188844.92818242757
1870,226251.57296547
1871,238265.44602649924
1872,162593.2044728723
1873,215921.43033379197
1874,135567.61976387643
1875,197665.87445730413
1876,180734.03766783766
1877,197179.52836896759
1878,201573.50233479764
1879,120610.32739646111
1880,132823.7249402743
1881,226410.8839020507
1882,237207.03842333157
1883,182368.323289554
1884,192358.01787786698
1885,255369.76501143223
1886,287512.9640398189
1887,198461.11124915164
1888,264675.25835029763
1889,151724.5319265475
1890,117092.55911242827
1891,124143.74857085531
1892,103183.20272610348
1893,127244.41736100598
1894,119876.67370758322
1895,138107.89387492015
1896,125129.76042108482
1897,106144.66332392012
1898,102553.79407300253
1899,119944.07419764552
1900,129830.25859812759
1901,165263.59176806893
1902,120916.30313628093
1903,179577.39632486692
1904,132493.97328254927
1905,180285.10048097183
1906,157063.6462668116
1907,190674.64252492483
1908,102031.88663428904
1909,132633.06298242274
1910,117235.74324952823
1911,198994.870772579
1912,275304.17008884717
1913,132606.40522292742
1914,59026.114993388124
1915,277767.7010680871
1916,61264.1218339886
1917,260759.05796188317
1918,129969.84129416978
1919,145153.77919166783
1920,152298.14492716794
1921,415257.6246457777
1922,315366.56159258937
1923,201652.7491923678
1924,211697.04214109175
1925,199052.60464983768
1926,385824.82735743065
1927,128981.80238890609
1928,162357.48510849173
1929,115030.8559482883
1930,125860.66417926166
1931,138431.93098386494
1932,143713.73425367824
1933,173746.2689628248
1934,176224.10430745827
1935,171095.41048094205
1936,184130.35066527186
1937,182245.10453273347
1938,174194.29853660398
1939,234097.4734543621
1940,179141.50356766555
1941,172280.06484777652
1942,183952.40705774524
1943,189060.33183889778
1944,319313.4067294385
1945,360808.888390956
1946,151415.3368625331
1947,292461.0637269335
1948,164378.2418068064
1949,221232.26317868195
1950,174421.08899420704
1951,220312.00702894953
1952,197655.64090077285
1953,150249.39843113945
1954,183966.3810722913
1955,124118.07544688678
1956,282918.5516149663
1957,153272.0249708211
1958,297874.86850426556
1959,135922.08759323962
1960,116339.75370440066
1961,123851.52890585782
1962,91763.95047701131
1963,96745.61586049148
1964,108944.68579362593
1965,143916.687489157
1966,140602.72865679543
1967,263243.1897415709
1968,411442.40938113997
1969,385157.25683841505
1970,461960.9506875475
1971,458015.71024689544
1972,371426.52471641725
1973,258960.52624319636
1974,306417.47591220395
1975,427439.04986775847
1976,264761.55552138045
1977,356879.31176328746
1978,362309.9146221101
1979,303094.15089232934
1980,182383.3255727019
1981,324617.4546884199
1982,215571.8627499824
1983,198980.7696038412
1984,156561.72526466925
1985,209978.37935118913
1986,200864.68298222427
1987,163556.7466829988
1988,168485.69022122127
1989,179551.205891431
1990,206970.03988740753
1991,228805.50529286102
1992,206293.40704046146
1993,159517.57096468916
1994,228438.07536459286
1995,174284.38472205363
1996,218740.60237567057
1997,319934.112375575
1998,341549.3955049331
1999,238808.3830123158
2000,312675.43235357426
2001,259975.0142468738
2002,230526.27911374948
2003,236588.11101963473
2004,243828.36418894655
2005,209739.41227354118
2006,216967.6015849963
2007,247730.09055908676
2008,196189.54885808052
2009,184477.40719885507
2010,178587.13439546828
2011,122909.25497566069
2012,164913.84673898367
2013,172204.98078646773
2014,175566.01765925912
2015,185679.8578831402
2016,186994.02589445552
2017,180155.77683907188
2018,116402.69138947122
2019,130055.94744070724
2020,111159.89929255685
2021,108326.56757648666
2022,180997.66090351483
2023,144302.0480831497
2024,213388.28214014662
2025,331511.12497063103
2026,163345.98303668023
2027,145589.26020888626
2028,156031.36733580133
2029,172564.46475850153
2030,256415.39442226876
2031,213369.58278931383
2032,251058.93452580183
2033,254930.38103140355
2034,156005.31132242767
2035,200364.1781117213
2036,182336.98698903914
2037,187514.19273090942
2038,261489.90980655004
2039,201467.73393792764
2040,305233.62847238395
2041,288503.5085367249
2042,193521.56626701506
2043,162156.03461732433
2044,158597.07295086383
2045,209654.70732474283
2046,133380.1857421391
2047,146300.42716241608
2048,141466.34910358093
2049,135084.69179728816
2050,171855.31910843382
2051,101349.21161925513
2052,123405.86854919571
2053,143826.40166207033
2054,82226.31303723787
2055,150343.67289863742
2056,142109.90101531908
2057,117068.47431299853
2058,223233.30772886216
2059,126204.28201744157
2060,164936.8715335805
2061,188035.52943111208
2062,130753.24087610889
2063,111724.11955102759
2064,143516.9300773622
2065,116527.71356610798
2066,169351.77565601634
2067,109835.30452057545
2068,122009.50441190344
2069,79228.42798013608
2070,108903.96160815626
2071,83030.96769072553
2072,125081.88278947928
2073,141256.67259520746
2074,188650.39655839582
2075,138710.29411245754
2076,124470.53451143812
2077,139060.69344147487
2078,123658.19826931175
2079,133222.9948149669
2080,121036.64794875919
2081,120471.44734368766
2082,117126.04157979677
2083,145183.26455891973
2084,114826.90671454357
2085,120658.39011081333
2086,112984.60092742043
2087,110165.7025366642
2088,80383.83509264042
2089,75004.03328102491
2090,117938.89041702829
2091,118839.26915617357
2092,123351.77264576913
2093,107977.78801362794
2094,102641.59414630565
2095,146967.76092421677
2096,70312.49045244393
2097,81812.31642819829
2098,146882.0245131274
2099,49286.33915829236
2100,86659.43470415652
2101,119158.7465733622
2102,119160.38423577684
2103,100134.11138939163
2104,114144.48501237838
2105,112891.48784559728
2106,49715.37034070939
2107,204801.5947670037
2108,115828.57300060005
2109,111296.8075875027
2110,127551.64992471691
2111,136900.4695795064
2112,131092.16410207737
2113,119341.29178405623
2114,101277.81014522752
2115,140673.97305908706
2116,108037.71836772718
2117,147406.3451672067
2118,104930.94260079435
2119,95279.25388711506
2120,109869.92712512096
2121,96429.72729674343
2122,83910.85108460694
2123,75561.91382034484
2124,159754.31502269788
2125,130463.1561579535
2126,144585.00795383324
2127,143093.36781700127
2128,111730.89638373307
2129,85341.6866974245
2130,141603.8904046405
2131,151825.4198328348
2132,111174.58584515574
2133,116379.86662543418
2134,104538.69092709907
2135,94314.35727321834
2136,56977.161201941686
2137,118432.01258086487
2138,134695.98682200254
2139,141078.3071116456
2140,135173.76571548058
2141,122305.14088442085
2142,120385.6238888617
2143,135027.97738075312
2144,104081.61343493823
2145,131257.9962703605
2146,153824.7307051129
2147,141770.4678030788
2148,117294.16029247797
2149,135590.4334658529
2150,212074.95401825782
2151,113463.77184855181
2152,160758.39452918
2153,163312.58442479811
2154,97826.48594962973
2155,127209.5067025855
2156,248905.51321226044
2157,220066.93792789467
2158,219476.1746150529
2159,189066.40281099934
2160,148449.19232799415
2161,236525.76274413793
2162,395803.72476930026
2163,341076.450981816
2164,242430.23032529364
2165,175171.37572559167
2166,141233.46504911486
2167,208453.79706593105
2168,195218.72827371754
2169,177488.41981404103
2170,205016.26059227498
2171,140207.32041137305
2172,133653.25896936483
2173,164006.72269947352
2174,221297.17627553002
2175,293543.7017876814
2176,304617.0590086851
2177,231841.256592882
2178,198750.94248838443
2179,123657.07396679732
2180,204345.4679204314
2181,178304.7309371319
2182,211286.93875525615
2183,184159.3196803937
2184,128623.18540411447
2185,111925.33439543041
2186,132918.3606796123
2187,137330.9700046993
2188,151862.01181277903
2189,190550.25866797767
2190,76624.17496838914
2191,83266.97186788676
2192,85883.4402468435
2193,90123.84914901422
2194,98820.14456014463
2195,111540.20170589637
2196,99779.79559173237
2197,109563.295362857
2198,152215.8905804645
2199,154108.3094693753
2200,118079.09758964049
2201,124370.51535168011
2202,187260.0163036819
2203,139723.84579711434
2204,173418.4480871144
2205,102274.35677041819
2206,128625.68423422187
2207,191941.12092908446
2208,224373.12175112465
2209,191249.98900313256
2210,103614.95715042653
2211,115208.1609739588
2212,102414.59764836589
2213,101591.41834283179
2214,127667.47180628429
2215,101821.32721636444
2216,123086.17998105224
2217,62422.98382490785
2218,88766.4671685873
2219,70747.89590743966
2220,74051.1139837501
2221,279922.9007832186
2222,220060.67890702304
2223,280357.9890341761
2224,204517.58438767944
2225,123009.44607553445
2226,171847.60011195813
2227,184793.47906519414
2228,263205.95416737726
2229,221676.84333022186
2230,159740.96135326277
2231,202633.64363971577
2232,173282.93930557082
2233,155464.68992920904
2234,235379.67052631755
2235,200369.548779558
2236,260233.38954673792
2237,328541.55159575696
2238,199898.73615416358
2239,114300.15491653368
2240,148610.85047614507
2241,139538.1551529234
2242,115997.65288123512
2243,116189.85047369527
2244,88845.22048059339
2245,85176.72838619565
2246,132597.85556414383
2247,90641.06217162505
2248,116985.2690493099
2249,118703.66696395162
2250,132488.73935287047
2251,95778.53693338805
2252,174807.3231449046
2253,153727.06008767613
2254,178440.11969390317
2255,190010.92840624557
2256,178850.24862246876
2257,200082.55793987378
2258,162652.8762964656
2259,173626.1730742101
2260,145390.00480315078
2261,177949.12383709286
2262,195221.96771109596
2263,343168.13666008913
2264,426283.1166088772
2265,164969.4191768296
2266,262961.68376271974
2267,318212.1029633363
2268,380205.2671310765
2269,152320.54108163432
2270,171426.1091239061
2271,218520.23141085324
2272,179010.7875218635
2273,155108.90410275478
2274,169065.92312503292
2275,167603.4335216229
2276,173393.09410879313
2277,173406.80933760048
2278,156430.2931352203
2279,125179.97220860656
2280,117485.23474159017
2281,163785.69321142
2282,175685.71898944708
2283,96227.33129414501
2284,102066.55294985148
2285,138809.40911173148
2286,120579.49541076
2287,328030.8348856109
2288,256200.63332004382
2289,357945.5975297559
2290,419241.2287213868
2291,319246.3539066675
2292,426073.3943265439
2293,414161.2325681826
2294,443070.74377442105
2295,400168.4289426198
2296,244477.42902238542
2297,299982.9633905776
2298,287801.39165306225
2299,405574.1711998127
2300,330437.46412359603
2301,265136.5711723648
2302,233755.03973819516
2303,238072.5872576673
2304,223229.80286699557
2305,169380.95045664677
2306,170793.68149022319
2307,175418.74595520258
2308,208766.75529723076
2309,264490.0297985347
2310,199359.1246408941
2311,187889.3596225447
2312,169365.80823737488
2313,166866.03898528873
2314,153933.80928036768
2315,162673.75512689864
2316,170764.6839115579
2317,173577.57593658453
2318,170158.14589207087
2319,162330.26029341234
2320,177489.09967257665
2321,236595.05077896515
2322,160006.14143131193
2323,163415.60434889465
2324,157671.06984730347
2325,192780.0804509869
2326,156703.88516750545
2327,203785.9482003136
2328,220293.3372446832
2329,183269.60811485467
2330,175262.40489204935
2331,358541.21513997257
2332,381922.7085307369
2333,304222.80294343556
2334,252218.7905143627
2335,236562.88923048138
2336,309134.8576921663
2337,202993.8715855882
2338,272738.1108683098
2339,222785.81988829773
2340,372780.5574858089
2341,202519.1183889428
2342,226680.79310129836
2343,209188.74505965688
2344,226726.87184693373
2345,227183.35677709794
2346,205687.99478082775
2347,196439.7864519259
2348,216121.94937147238
2349,160474.83363460677
2350,275574.22909923014
2351,242615.09258591532
2352,256260.87710054615
2353,217198.55375696335
2354,114166.83603671122
2355,126419.09208706906
2356,146033.0716747787
2357,187602.4796626127
2358,181045.70573728136
2359,111478.7803763455
2360,111268.03197762747
2361,136563.46667949564
2362,254555.5180294387
2363,133334.61302627507
2364,155613.92117105704
2365,209039.89348748093
2366,173426.6665517209
2367,215064.06228549185
2368,190667.9234492922
2369,209917.9250222797
2370,169512.388670365
2371,167316.30379944982
2372,189439.7090454517
2373,262177.96316400246
2374,294094.7540051028
2375,255747.71403621385
2376,242817.00942974526
2377,310090.2456586548
2378,125362.20008634885
2379,179829.5391650238
2380,127506.25818603404
2381,146256.6830008877
2382,186539.5711344725
2383,195786.61970034396
2384,230262.61145899515
2385,146079.07721573522
2386,122308.20360202044
2387,136088.88382133635
2388,92717.45979952386
2389,125811.90664554456
2390,141279.9518927488
2391,137858.87409374156
2392,113436.65683802623
2393,158151.06723578344
2394,131752.0208559617
2395,224329.7605034352
2396,137734.80021401553
2397,220533.53292277185
2398,129726.1846585998
2399,49581.11507364401
2400,54723.04486920857
2401,110163.87734541246
2402,132484.07380734838
2403,129132.85102531833
2404,138184.2878125892
2405,161665.52558241467
2406,134421.31929534045
2407,123788.27528228603
2408,136782.5556753959
2409,122598.18011360237
2410,178080.95910718894
2411,121229.82315873104
2412,156903.5346694639
2413,129193.1701927288
2414,141882.58401906447
2415,127156.42610710609
2416,127986.54561121413
2417,130050.32111017015
2418,132649.3716310575
2419,128546.69461717688
2420,125138.05333309638
2421,148082.61728186093
2422,118696.75988352945
2423,120378.66039152199
2424,164076.8781991319
2425,184145.78583871177
2426,128029.03966798891
2427,126358.48827729456
2428,176466.1280858576
2429,118162.38400827775
2430,126154.34668462072
2431,109167.92536616046
2432,136661.28323883485
2433,147811.48247702344
2434,128987.55734051908
2435,142738.29188387538
2436,102981.8688761879
2437,110850.12851158786
2438,122459.7728081598
2439,105594.26019697396
2440,123832.19480431142
2441,83838.03437268335
2442,91750.68338420894
2443,110427.22953981218
2444,110100.77127380937
2445,72504.79072833137
2446,120611.35077152244
2447,172160.21330521614
2448,130010.69422725991
2449,103204.63548237924
2450,146297.56649852634
2451,121125.0886836589
2452,192616.99112668482
2453,90130.84098934471
2454,113002.76366188079
2455,100398.29156452017
2456,123146.25633878172
2457,112857.60276302214
2458,103343.2053629638
2459,93611.76701422156
2460,122980.44813709681
2461,111417.76858447456
2462,125130.36832619896
2463,116782.9498490882
2464,159447.9897212882
2465,119524.41138971486
2466,103884.44408745242
2467,140435.09626652207
2468,62651.04048520921
2469,59911.560778417996
2470,178962.3310202849
2471,213653.64815354347
2472,154594.59374938052
2473,114112.47413960529
2474,78481.18790436088
2475,237184.3866295684
2476,109347.3937492012
2477,123949.40855995264
2478,156348.1583887201
2479,104549.61632147944
2480,148509.10207180114
2481,115044.16257115478
2482,127361.9708173162
2483,112359.74894046056
2484,122123.15319761915
2485,125110.24876151168
2486,156475.0134399244
2487,189302.5432516031
2488,152672.0721748681
2489,148591.08742446077
2490,162142.98105998433
2491,81746.35696038224
2492,172722.25557649604
2493,140667.528002528
2494,164485.16723529107
2495,89081.10980131845
2496,230144.36243155898
2497,136039.75540447715
2498,109573.36148238007
2499,91724.73094563848
2500,122605.5176526241
2501,128609.19069601041
2502,151332.96170031885
2503,81277.13913855104
2504,175326.0668020253
2505,204661.16522557972
2506,238070.6883047143
2507,281797.87713005795
2508,238237.23522559277
2509,202944.9402681441
2510,215457.2700031361
2511,169649.88370924312
2512,190978.32613576364
2513,201707.14076554458
2514,240138.528105887
2515,150467.40027523146
2516,155364.11408993168
2517,127443.50712323895
2518,144367.32064299367
2519,201332.81528695524
2520,197118.17744840178
2521,169913.24077011962
2522,205821.95906517128
2523,117103.87854694849
2524,131758.82583402083
2525,141324.42155550898
2526,129351.31632547219
2527,107057.71474719098
2528,123962.7885789133
2529,130830.86017117527
2530,118755.48641964693
2531,235861.88902837996
2532,217586.53442989616
2533,179777.02894097436
2534,216679.7323534919
2535,310673.9513524243
2536,226862.03247832242
2537,203877.92412294066
2538,166463.3653549312
2539,181035.54416925358
2540,154968.1072407752
2541,167692.8446035085
2542,160747.26366125606
2543,122366.25648455955
2544,121941.607085713
2545,127181.60001605016
2546,127666.195965492
2547,129443.43678757116
2548,135908.5332566503
2549,159703.80313618024
2550,238643.2008476547
2551,123357.6983392454
2552,133004.3764944279
2553,74026.26199357159
2554,106926.37033270301
2555,110650.59930010955
2556,97554.87846700556
2557,112706.14660625513
2558,142203.31667057783
2559,117396.84479050133
2560,125276.37057031745
2561,128683.21676758696
2562,118229.51253530527
2563,132415.89264689974
2564,164180.07363422986
2565,122117.88984978008
2566,136150.9299224524
2567,117742.7025184477
2568,203556.57131628288
2569,186319.67538173823
2570,105377.19954387884
2571,159053.19053151822
2572,161272.0941579436
2573,210589.7169964572
2574,257996.6724826709
2575,122852.00971911434
2576,128364.65206458117
2577,160976.41961518177
2578,75784.59044518226
2579,65165.54679372677
2580,133170.7891669943
2581,126735.93740452506
2582,115361.93613231413
2583,244484.80400764392
2584,149777.5997761368
2585,173141.5038888991
2586,207591.34142205352
2587,192704.2419564925
2588,149855.10150242184
2589,138978.97893550675
2590,209646.3892967777
2591,208063.06858311454
2592,198419.6132127772
2593,236231.86721635098
2594,172098.01337513424
2595,190208.33506660917
2596,312877.2094557281
2597,175971.63976154037
2598,258592.6164953698
2599,294407.16603132634
2600,127100.90379809123
2601,139676.08206154857
2602,72209.21962219126
2603,78771.53143546802
2604,72595.68502949523
2605,61813.957593091596
2606,133919.3790810071
2607,167324.6373670866
2608,199308.89451069976
2609,154072.55405576222
2610,102975.38202141451
2611,127809.11783326237
2612,147211.2416243997
2613,125632.83447358465
2614,125192.2751909957
2615,144667.90838556577
2616,142525.90732588034
2617,175668.647456284
2618,186309.84926720147
2619,203846.3994666218
2620,183658.55100235762
2621,177041.34225585533
2622,180585.3894434358
2623,233727.20562862206
2624,274139.97329372953
2625,317157.76854218554
2626,164771.09316279375
2627,171388.7622679212
2628,435836.0209443636
2629,484203.63734540856
2630,334060.8287513358
2631,417566.41961335996
2632,381851.7076766482
2633,291523.0272334369
2634,384326.59208658355
2635,142111.15728850607
2636,167647.34024633773
2637,163379.06681836364
2638,236225.0558906661
2639,181481.37207964165
2640,145843.58839328738
2641,106341.04310160689
2642,181638.3422600358
2643,96374.75269082013
2644,121196.94846038842
2645,95995.9655811945
2646,92134.32522671571
2647,92745.5454028283
2648,134732.31578855182
2649,149112.05705436968
2650,140070.2960946101
2651,142021.45264662872
2652,396835.3509545836
2653,239010.0888070004
2654,212784.37758342767
2655,356168.7366771563
2656,309323.0873287117
2657,314182.473429003
2658,262736.1440537712
2659,302441.31283909205
2660,336460.9496543855
2661,322364.2748392348
2662,352018.01860687084
2663,254853.1767543466
2664,258163.20416414784
2665,307143.76495028473
2666,252829.88160803445
2667,155765.27797642854
2668,164605.42342878267
2669,164856.0089640466
2670,279489.81330282474
2671,169325.37724388868
2672,172687.35448342393
2673,203338.14458712607
2674,194800.28469842914
2675,152469.68555161465
2676,173581.39414356064
2677,188737.9667596084
2678,250408.94589914163
2679,266070.8550530582
2680,263426.0107991758
2681,407601.07808639854
2682,326141.8096645404
2683,521764.78159277095
2684,295248.36322186165
2685,349440.1360484669
2686,230949.52274758546
2687,315567.7956311381
2688,210984.10820007473
2689,199236.84330424372
2690,471650.11006560066
2691,181253.52863660562
2692,116291.23957796149
2693,180035.38934409563
2694,112276.63429496439
2695,174879.88276027108
2696,170035.5546183048
2697,185779.72250654013
2698,191989.77869840723
2699,164557.87517315906
2700,149946.6962453418
2701,149705.38376782124
2702,110397.9738058963
2703,126527.76205051581
2704,136715.98777825278
2705,121154.32076327344
2706,113279.37081242731
2707,122846.90758206486
2708,130829.59170303149
2709,103980.2345580123
2710,124171.82190637897
2711,271048.0947917837
2712,361418.03930248186
2713,161102.40921188224
2714,143924.06690818365
2715,166452.21530587107
2716,146906.81881729004
2717,161236.17254469416
2718,218991.6147718454
2719,142437.3158762026
2720,162699.1700924024
2721,138365.41307869545
2722,158762.73165271487
2723,151534.4798750973
2724,124272.09306156806
2725,124014.12364084304
2726,144471.2816067207
2727,181511.43125943412
2728,171500.924908365
2729,147954.85864579654
2730,141361.0365566418
2731,127029.76221928606
2732,120716.392488881
2733,171367.71094335042
