Id,SalePrice
1695,168973.0533294373
1696,273591.35195546085
1697,168973.0533294373
1698,368220.3012011361
1699,336215.1205434374
1700,237004.4351306983
1701,268361.88890202396
1702,295138.9562153971
1703,289129.8515093212
1704,280042.26819316973
1705,223294.21254532947
1706,425986.6186121956
1707,214176.06114940898
1708,205452.81898959336
1709,300782.1178140807
1710,219201.1309810789
1711,242792.40443264358
1712,303182.3439581828
1713,242481.40769556756
1714,219906.40606191655
1715,190626.12341625738
1716,187972.31938435882
1717,179199.43817686447
1718,140327.66847539588
1719,204368.87956016997
1720,254825.40260103453
1721,181125.6776510439
1722,132461.44065100647
1723,153141.91594412958
1724,226186.6442593606
1725,230194.1866393181
1726,183503.29139774234
1727,172929.13174899522
1728,180810.19260384253
1729,158449.53573777084
1730,159579.78296286333
1731,134288.12822991604
1732,129526.33479622472
1733,121737.98623804824
1734,132903.55270824235
1735,124007.2250399015
1736,124007.2250399015
1737,297309.01317312283
1738,196036.2542801029
1739,325438.8046062552
1740,224903.37192041537
1741,176516.65701495783
1742,175533.72033719436
1743,173283.36429100847
1744,238871.820318692
1745,222715.84022011532
1746,229550.80777986156
1747,216543.65253898542
1748,195157.57181485562
1749,153649.49780508288
1750,143704.6364255151
1751,217061.62557361106
1752,121737.98623804824
1753,164657.24809465723
1754,235271.68744571644
1755,159965.00360972784
1756,118320.67446708851
1757,121737.98623804824
1758,134580.61907102566
1759,159485.34967546508
1760,152515.745237411
1761,150771.01034913334
1762,171656.45321107114
1763,175499.8385557495
1764,126614.12329676603
1765,181655.04156540497
1766,175733.64914448885
1767,183132.13140933373
1768,138661.08182094977
1769,182028.8025338152
1770,130115.1470479307
1771,139196.45078839097
1772,143266.9343922625
1773,132786.38473082866
1774,173237.93047721527
1775,135222.718253825
1776,111876.19685604387
1777,106522.0108473318
1778,126623.46637886924
1779,108155.76676089675
1780,168297.3512920828
1781,132373.0818352648
1782,93870.99484555447
1783,126924.1742712444
1784,79362.11247839405
1785,107756.2510450721
1786,153811.39672764254
1787,143254.80166588948
1788,64494.97631840194
1789,96208.17425400707
1790,59649.37632618632
1791,219501.59512894414
1792,152211.60455739588
1793,142622.43692724346
1794,135161.61175034035
1795,138705.94405336658
1796,114273.05831867324
1797,135116.67495289285
1798,132432.8139512213
1799,106264.74402378166
1800,110012.9473552839
1801,124354.87540646673
1802,161346.1374191132
1803,177325.69290276093
1804,133198.93894091537
1805,134101.6607893462
1806,129152.5742070963
1807,155249.6352492333
1808,109729.03147789014
1809,103298.62920638555
1810,147614.3101956321
1811,102068.04439540219
1812,109495.50796127797
1813,126735.67732234282
1814,91512.09662465351
1815,68317.48164324691
1816,91396.93151784602
1817,118645.7677987856
1818,135249.64679208893
1819,110776.95977756122
1820,72724.3128587322
1821,133097.37623467573
1822,146677.3976265018
1823,48912.18520469885
1824,137201.4819413784
1825,123463.17502419953
1826,99446.95505852299
1827,107249.86303746563
1828,142325.129763861
1829,115964.35837410991
1830,157834.88051009993
1831,168922.15988898673
1832,143698.3269702391
1833,162589.73186578724
1834,118230.44315455749
1835,139154.22982897577
1836,153020.52190602833
1837,84296.14041887272
1838,128942.11781258153
1839,78091.18569426973
1840,158986.02163937155
1841,142596.85627789985
1842,97625.09396587466
1843,133539.92036361853
1844,114801.71559666439
1845,127578.93846606316
1846,154189.94305650622
1847,157134.99761976604
1848,58879.71486111917
1849,114415.66484343243
1850,133539.92036361853
1851,140837.6732692168
1852,135995.38386276303
1853,136325.56204920795
1854,175078.7396503526
1855,132994.78525680793
1856,215039.59501340403
1857,115996.94388118839
1858,152996.64381459198
1859,134202.12904887018
1860,151816.10729376035
1861,133961.43292302996
1862,313270.12785489333
1863,313270.12785489333
1864,313270.12785489333
1865,333297.2248317786
1866,347123.8281633674
1867,251978.62004293746
1868,287674.229042248
1869,193549.17031048323
1870,234667.6159596003
1871,255302.08446277105
1872,170351.8559971371
1873,217650.19332365005
1874,133310.97987040057
1875,203042.76158997414
1876,185030.53963101818
1877,198293.2712609939
1878,218108.54027432096
1879,124628.45405871337
1880,132601.72259675164
1881,227491.81130836013
1882,266036.9637077788
1883,197645.569463288
1884,207940.0319406309
1885,236057.5915458602
1886,277173.99899704906
1887,194597.8525363584
1888,262695.7127227139
1889,166710.55757129897
1890,128290.18772944175
1891,133740.376034673
1892,115665.0379496124
1893,132846.87653576062
1894,139388.01326160625
1895,148142.94981840634
1896,118871.43869421777
1897,124472.76635842276
1898,110519.66699332399
1899,127339.18775970074
1900,127924.14536347578
1901,150574.60195136102
1902,140364.28815511154
1903,227204.33935181925
1904,136979.7989966846
1905,183132.13140933373
1906,145945.41580573408
1907,200487.6340411286
1908,114801.71559666439
1909,132750.04148386873
1910,132750.04148386873
1911,183452.70262729132
1912,276476.11543755414
1913,126027.1825210303
1914,81571.08012171376
1915,263607.62712312595
1916,58268.21109390571
1917,285716.2412721345
1918,126198.9553086413
1919,148501.3593382237
1920,174730.4851677194
1921,525149.2507422551
1922,324036.7700347618
1923,189413.86078851603
1924,218080.43039943383
1925,227447.54572952533
1926,387056.94749201834
1927,130113.92349706321
1928,156895.49777665085
1929,116355.64721984186
1930,111293.71020512824
1931,139293.80308267628
1932,140185.9496258707
1933,155776.57961123454
1934,178309.50125866418
1935,168528.8033310515
1936,178309.50125866418
1937,178309.50125866418
1938,168919.29809977583
1939,265029.9824005696
1940,206086.96301952883
1941,178309.50125866418
1942,178319.17843256568
1943,209010.30626730915
1944,325035.56624308456
1945,333851.97390490095
1946,164298.76821502415
1947,296572.5069916063
1948,170244.51032867082
1949,223885.41231053104
1950,178877.76367599366
1951,260656.0707764083
1952,225627.79631378944
1953,158665.79365282308
1954,192719.76445034763
1955,134432.28809783875
1956,306694.238539225
1957,177184.6144642154
1958,309551.6140323211
1959,164682.24026862992
1960,115665.0379496124
1961,129526.33479622472
1962,102850.45652325996
1963,102850.45652325996
1964,120564.36025284289
1965,162853.06309083514
1966,168637.04357106745
1967,262695.7127227139
1968,384295.9458075552
1969,371634.45057609753
1970,454317.1295210929
1971,448817.66931397637
1972,374496.0089417943
1973,279951.68848919973
1974,299484.31644321186
1975,431763.0116767399
1976,260328.0866050508
1977,331559.12634829816
1978,380025.7003546358
1979,365178.6207635214
1980,192274.58257893028
1981,325421.15116790007
1982,213079.48833599384
1983,213079.48833599384
1984,182173.79011979667
1985,209413.18210684328
1986,215309.13023907546
1987,185407.08260680496
1988,175533.72033719436
1989,197203.4063778762
1990,227026.01703313066
1991,196854.12525438692
1992,207425.72298215656
1993,167487.7548944205
1994,239730.44417460993
1995,190626.12341625738
1996,268361.88890202396
1997,354443.8460967288
1998,323398.3660569113
1999,238053.5553812277
2000,319291.8432250193
2001,256097.51424595612
2002,228601.05506236304
2003,261938.77310462776
2004,251106.96485316908
2005,223294.21254532947
2006,213940.73601543502
2007,279316.46796563413
2008,187028.00797463977
2009,179845.37516387668
2010,190626.12341625738
2011,130326.88244223622
2012,187028.00797463977
2013,177175.29444746158
2014,179845.37516387668
2015,190626.12341625738
2016,179845.37516387668
2017,197388.5678134127
2018,126213.4578147974
2019,121737.98623804824
2020,124007.2250399015
2021,121737.98623804824
2022,177184.6144642154
2023,160537.42037536626
2024,209673.97060876165
2025,401229.71307338454
2026,182493.19480993046
2027,146256.3795504047
2028,170918.4026087295
2029,175849.11119874948
2030,271452.31783073995
2031,226615.09527604328
2032,238770.69704613424
2033,268859.7674121084
2034,166774.192224213
2035,201675.07739896578
2036,210854.88503728973
2037,210854.88503728973
2038,286423.4115086089
2039,201288.19480389726
2040,339784.09250843566
2041,213113.43156957533
2042,203260.47970857314
2043,175733.64914448885
2044,184255.49738442077
2045,207516.45130253292
2046,164023.4754324314
2047,151306.89729678078
2048,131940.74995691518
2049,158243.8953268045
2050,182658.1115490744
2051,97588.43576128285
2052,144302.058088179
2053,136979.7989966846
2054,85146.40819744993
2055,164908.5124281097
2056,113703.06819821952
2057,131123.23808442516
2058,196321.08053036017
2059,139196.45078839097
2060,147856.79363842812
2061,178210.14454641024
2062,136979.7989966846
2063,107050.67862896436
2064,146278.81664265215
2065,130147.84273197227
2066,176563.7755878587
2067,124276.06850758876
2068,173237.93047721527
2069,88164.55555150144
2070,111602.78127223093
2071,86105.23336762207
2072,136258.6121456688
2073,134280.4336911117
2074,179258.8159453441
2075,135222.718253825
2076,126593.28606465204
2077,140364.28815511154
2078,131123.23808442516
2079,136319.72153801107
2080,127230.90502789387
2081,135557.62866959174
2082,141569.19721569054
2083,154240.68658948463
2084,121737.98623804824
2085,136979.7989966846
2086,130222.6601062912
2087,129865.19568727908
2088,112907.6687550905
2089,102612.00136716673
2090,130139.020505391
2091,104712.56711299642
2092,150852.98897389855
2093,129694.39200141208
2094,122824.69098152689
2095,153410.24881072846
2096,86782.03906666397
2097,84278.89844696081
2098,149242.45776637888
2099,48974.55772541497
2100,102397.40148713434
2101,127791.2933867408
2102,142196.3358472016
2103,87697.03088601021
2104,162926.67320518574
2105,104817.42490803226
2106,73068.63913055648
2107,223422.80930986826
2108,126213.4578147974
2109,117468.24105037672
2110,115378.43502785328
2111,168961.9121842098
2112,144037.08390682554
2113,116435.15763934985
2114,107870.4941928748
2115,150299.9606986266
2116,110103.55873380022
2117,150758.03985396307
2118,127621.1404480298
2119,111317.31732834622
2120,101580.22391916315
2121,104848.50098496831
2122,99593.64072396248
2123,91810.18913153643
2124,219207.7361396974
2125,161370.6789747167
2126,150468.45823642635
2127,160301.0358181013
2128,135412.40416156923
2129,114579.09813395565
2130,147761.59889378655
2131,200406.40672975927
2132,120788.45909415172
2133,119604.0784409619
2134,119175.99562609478
2135,93935.41997275504
2136,77466.40781540674
2137,124701.22802007319
2138,134885.21061686115
2139,143676.11224688464
2140,127227.72089694368
2141,114801.71559666439
2142,133539.92036361853
2143,144322.57527941198
2144,130115.52974454874
2145,126614.12329676603
2146,144710.69213142185
2147,158313.09257005184
2148,119112.50343850466
2149,131732.20149759075
2150,208473.7875694532
2151,136922.57814413204
2152,139731.73572805963
2153,147299.13762658162
2154,113532.84543456076
2155,124144.84295080851
2156,237615.2144580621
2157,222163.98194259225
2158,231449.4579827873
2159,259663.97990631656
2160,172593.41785848094
2161,265228.8248576594
2162,451857.70440973016
2163,347123.8281633674
2164,243463.8397506375
2165,178577.81573718615
2166,141839.71990919992
2167,198293.2712609939
2168,186039.53027381876
2169,189413.57238727994
2170,207940.0319406309
2171,140294.9844806966
2172,141040.40708836605
2173,158615.5611154687
2174,246055.8376965289
2175,319722.0138220329
2176,277960.3710321498
2177,250368.3598106606
2178,221416.51376818318
2179,142710.88926875422
2180,211126.9200727172
2181,198293.2712609939
2182,231774.40122987653
2183,196854.12525438692
2184,136291.63156376532
2185,108616.42114650857
2186,147898.98627282152
2187,144790.6301005119
2188,152601.80886280222
2189,205879.68325330416
2190,91916.39674286015
2191,91916.39674286015
2192,90372.51087419054
2193,87166.355510635
2194,93181.7957423179
2195,115665.0379496124
2196,102990.69732005542
2197,108202.11454738598
2198,160281.0806497777
2199,174117.6655307997
2200,113786.1493652777
2201,122594.293556376
2202,191462.6717969849
2203,158402.65971021182
2204,150868.5845816965
2205,125100.90092060367
2206,130958.66279113985
2207,209024.24264747056
2208,221925.14971956756
2209,173237.93047721527
2210,114801.71559666439
2211,109102.68494344414
2212,107671.24968839574
2213,99891.56476021612
2214,133957.29647564463
2215,88074.33722779789
2216,162593.8875699179
2217,75445.04463999497
2218,91873.35045479311
2219,78633.64449307727
2220,80074.94892206631
2221,263607.62712312595
2222,225576.6470233403
2223,277791.9811378811
2224,218667.20768641777
2225,144048.8144811386
2226,155252.35349996723
2227,193935.70400198927
2228,259845.15622394366
2229,230337.97109559385
2230,156497.80241513517
2231,216867.929279782
2232,193134.16875899996
2233,164355.70907420194
2234,220904.59054473467
2235,197015.13639549853
2236,286120.9823385036
2237,321054.3971597659
2238,206640.41759945633
2239,135930.68070581215
2240,165703.42847657675
2241,136408.0431606618
2242,139871.118710123
2243,124598.10772131731
2244,93006.2964252687
2245,93006.2964252687
2246,138772.20142341836
2247,94153.59922459238
2248,124738.69509122039
2249,124738.69509122039
2250,132601.72259675164
2251,119481.10929697086
2252,176893.91081081363
2253,156159.33249207994
2254,172897.31453544632
2255,180910.53398068092
2256,180810.19260384253
2257,211482.50855175382
2258,182255.89593200822
2259,180737.19339339054
2260,157238.00383072926
2261,198577.40742598235
2262,210065.60653011795
2263,319819.5574721883
2264,415769.04565549217
2265,158877.5640180945
2266,272775.9108514397
2267,343990.7126328891
2268,343060.267025427
2269,164024.9744515456
2270,166786.58844591732
2271,210122.83806866378
2272,204453.4797473084
2273,160728.03380606876
2274,161677.5961000193
2275,185264.43722877078
2276,178059.45067433873
2277,191574.1704849726
2278,151306.89729678078
2279,124007.2250399015
2280,115665.0379496124
2281,174409.19645137718
2282,174409.19645137718
2283,100503.02115576722
2284,128753.16700745169
2285,164919.76973416808
2286,126774.63823745989
2287,334102.976148998
2288,276208.06392842403
2289,346600.01718319475
2290,442226.3359405446
2291,313865.12240047706
2292,392666.9437201032
2293,434315.5447920679
2294,444144.49461228726
2295,404615.1432926361
2296,312413.1462701857
2297,285332.0069424901
2298,329397.4899296343
2299,380025.7003546358
2300,324438.31018812227
2301,252476.27511981226
2302,230251.5760117222
2303,275884.7108691969
2304,269888.5437535738
2305,172993.11536985135
2306,172993.11536985135
2307,176295.85962518165
2308,250459.7086795924
2309,270170.71928453515
2310,213079.48833599384
2311,190216.92107750187
2312,187030.40615762852
2313,177751.35049242858
2314,175157.84889888004
2315,177432.5479248152
2316,186600.10510013835
2317,176295.85962518165
2318,179895.59695183265
2319,177589.32162430108
2320,188597.14205673954
2321,244033.79890260933
2322,192831.03876922105
2323,168933.87952204753
2324,160100.8617399203
2325,222285.23031133218
2326,160100.8617399203
2327,222736.13209417884
2328,227026.01703313066
2329,178869.97851555023
2330,180737.19339339054
2331,345915.4457332657
2332,420395.2727586802
2333,328052.6767292367
2334,273017.4549632884
2335,265691.03209971683
2336,322021.68535908626
2337,194943.6617476054
2338,263452.21830294124
2339,251940.58515724272
2340,376007.3531959197
2341,215737.6459743585
2342,251940.58515724272
2343,220467.91630773823
2344,248044.87669463438
2345,269888.5437535738
2346,216037.37141735313
2347,194158.8890301518
2348,231594.0265063159
2349,176387.7126397823
2350,251106.96485316908
2351,254704.42716790343
2352,272646.0676027652
2353,222894.11549426088
2354,135596.6507447305
2355,144841.96682828994
2356,155801.89186581265
2357,202488.8307296724
2358,189992.57639397297
2359,124766.76137743778
2360,124628.45405871337
2361,139512.015600856
2362,258596.16337216253
2363,139871.118710123
2364,142622.43692724346
2365,208753.3813292833
2366,196429.78890497115
2367,251217.13521690597
2368,194158.8890301518
2369,251940.58515724272
2370,175533.72033719436
2371,177175.29444746158
2372,192081.0623845612
2373,265585.4327680805
2374,293200.44686060265
2375,248454.83425760295
2376,273727.94661773427
2377,318819.966715525
2378,145496.39689365227
2379,191149.77874284983
2380,137892.4780343945
2381,160979.50995955305
2382,185383.03857415292
2383,222163.98194259225
2384,243030.08377766522
2385,148771.023115542
2386,135222.718253825
2387,129339.36222840105
2388,106517.3987980558
2389,132956.4824686607
2390,139595.66394334493
2391,140034.4735691037
2392,124007.2250399015
2393,173732.5516378719
2394,144558.87975558735
2395,190589.38131391903
2396,144218.98914491315
2397,187123.23410886596
2398,120305.71977451118
2399,64277.15553034388
2400,60415.62222269696
2401,121737.98623804824
2402,136659.3837224177
2403,165033.30314490103
2404,138383.29565473064
2405,156561.0662922141
2406,125569.89795616703
2407,130113.92349706321
2408,140678.3019863064
2409,138238.46416649467
2410,181329.46959084342
2411,124007.2250399015
2412,141469.45035010067
2413,139196.45078839097
2414,130444.2893632496
2415,163664.83508914334
2416,129998.5533626137
2417,134101.6607893462
2418,124007.2250399015
2419,141325.54676112166
2420,124007.2250399015
2421,157175.5956556225
2422,121163.63243456541
2423,100726.96219671055
2424,149062.92624124925
2425,179553.73087460303
2426,115315.7695512682
2427,107510.01927697798
2428,173665.66205817298
2429,124007.2250399015
2430,128209.64668968463
2431,127453.09051240797
2432,132432.8139512213
2433,139196.45078839097
2434,139196.45078839097
2435,141902.09761362648
2436,97464.87446266624
2437,121737.98623804824
2438,124007.2250399015
2439,111412.34727435358
2440,132052.8857683131
2441,108190.69324646436
2442,104626.82090528225
2443,122439.08298564698
2444,114058.02231897609
2445,90483.73671935938
2446,123061.17545690553
2447,174643.23960934996
2448,148013.22137776576
2449,112351.03678413795
2450,148854.54650302714
2451,118024.99379971724
2452,178638.39606525403
2453,89206.61597567837
2454,101182.67932244355
2455,101618.65411563269
2456,132995.28530441303
2457,122582.87701865577
2458,109777.59625880841
2459,115145.74108942357
2460,147413.82804062127
2461,119160.99415306933
2462,126881.33187724688
2463,119338.4729301335
2464,168843.64072430815
2465,126323.51480556648
2466,119861.7435169162
2467,150415.25543259137
2468,103033.98566006798
2469,111916.17640548448
2470,197769.0730322339
2471,201227.39172124074
2472,178980.8290379407
2473,125778.35541206156
2474,115066.97330099545
2475,223080.41500179766
2476,117203.45268833949
2477,126206.2259408838
2478,161643.61345789395
2479,121393.49050245184
2480,136716.60271355248
2481,132432.8139512213
2482,128275.27178861978
2483,124007.2250399015
2484,132534.9894114961
2485,124007.2250399015
2486,140121.73723797215
2487,168904.79042451928
2488,150872.02258353966
2489,146304.2687124843
2490,139196.45078839097
2491,86972.88915299255
2492,177528.43645796145
2493,118784.93367210747
2494,159792.37347357045
2495,97032.16131019339
2496,232663.35870468814
2497,152213.3594924801
2498,121737.98623804824
2499,91640.81769798588
2500,136325.56204920795
2501,136268.58521020427
2502,136136.1063772009
2503,107425.3198856231
2504,192039.57369867127
2505,221319.33403379723
2506,274340.5348786323
2507,341854.539433191
2508,274340.5348786323
2509,229259.3759393687
2510,249880.8220754151
2511,190190.88451663402
2512,203975.38577062
2513,205318.67161780217
2514,211176.2438370772
2515,146586.65285696942
2516,150299.91783082185
2517,133310.97987040057
2518,143423.77983369117
2519,207425.72298215656
2520,198470.30061926128
2521,189685.51014293346
2522,207425.72298215656
2523,132280.36481254423
2524,140678.9375667533
2525,137892.5623012774
2526,140210.9170952151
2527,124628.45405871337
2528,132280.36481254423
2529,131373.28170701856
2530,97812.91615501183
2531,227295.39126223157
2532,216146.68599917338
2533,197645.569463288
2534,249998.15165481338
2535,328018.5215363513
2536,227026.01703313066
2537,211863.5128078144
2538,177589.32162430108
2539,184467.30574946478
2540,176295.85962518165
2541,182438.30122942702
2542,167065.46122577137
2543,124007.2250399015
2544,130916.08762963791
2545,126784.59851628213
2546,155258.4719426411
2547,138247.41249335182
2548,152996.64381459198
2549,157494.33452057873
2550,192875.62812955934
2551,133740.376034673
2552,126614.12329676603
2553,91916.39674286015
2554,122285.95267879847
2555,98149.68790277562
2556,103443.44927373558
2557,115010.24649670249
2558,169017.08491792367
2559,129836.0699380872
2560,115331.07293529718
2561,127889.19176606552
2562,126127.00586364928
2563,135985.93231715125
2564,174404.515649339
2565,115456.86180538441
2566,125785.78906514599
2567,130738.83593334339
2568,182426.0330135512
2569,179939.48741992092
2570,114801.71559666439
2571,157616.99306050254
2572,183153.58650690896
2573,208527.31181831582
2574,240999.0543459275
2575,130528.90902063176
2576,124148.9866763193
2577,156722.8094716541
2578,102988.908162646
2579,74585.75798966036
2580,108405.83661940646
2581,127284.85778215996
2582,106768.99218391327
2583,251217.13521690597
2584,151055.55968824492
2585,168652.30097468966
2586,191177.33334269916
2587,196610.5235917097
2588,154208.8563415873
2589,138247.41249335182
2590,216141.1605369919
2591,182034.0298694575
2592,235715.96309577138
2593,251217.13521690597
2594,181267.14471485413
2595,207028.07873378656
2596,289679.9740192367
2597,194787.1631977233
2598,258705.28217903507
2599,338034.25921236066
2600,139789.93193013393
2601,145034.5393587711
2602,90481.23354533468
2603,93006.2964252687
2604,83583.10468548349
2605,90714.13261399585
2606,134953.1271618048
2607,161677.5961000193
2608,164848.6476894826
2609,149075.29568408857
2610,104667.67277751012
2611,144615.49630531564
2612,148890.07782625925
2613,124738.69509122039
2614,124628.45405871337
2615,157530.76658676588
2616,131753.54915000196
2617,169746.4774231357
2618,174168.49799298937
2619,240512.8215825129
2620,176974.8283523583
2621,178701.3988851882
2622,187488.26848027032
2623,278028.0294964639
2624,291785.05744862487
2625,367685.0869485117
2626,165703.42847657675
2627,198577.40742598235
2628,438511.5149473812
2629,480174.60712578456
2630,361027.4215893623
2631,459662.9299169803
2632,438511.5149473812
2633,292511.97944293683
2634,374856.0828355948
2635,139988.76532177025
2636,199630.54779750295
2637,168083.3646348978
2638,236589.24883286224
2639,185771.68815913814
2640,149907.0704552008
2641,118320.67446708851
2642,189896.69708115724
2643,111128.21645041168
2644,137462.7537813927
2645,103307.75931441778
2646,103176.9565860304
2647,100503.02115576722
2648,146142.5605949868
2649,134075.17959181845
2650,164919.76973416808
2651,162853.06309083514
2652,404279.0959547146
2653,260328.0866050508
2654,254849.5321805898
2655,341755.23832923465
2656,334490.68602146185
2657,323227.67600705393
2658,278520.1880188827
2659,316220.53616128233
2660,340331.07900793967
2661,324858.5177785584
2662,317345.9975029458
2663,263647.2284813931
2664,270170.71928453515
2665,315345.3979375977
2666,284296.6636332451
2667,170351.8559971371
2668,182438.30122942702
2669,176295.85962518165
2670,299466.61070097465
2671,182438.30122942702
2672,185693.5209044151
2673,199671.56266369188
2674,199535.57747993394
2675,178299.19861653063
2676,187742.20944645343
2677,188494.7762220422
2678,266321.52720135206
2679,275177.7033660151
2680,288703.14605802816
2681,430991.8533065578
2682,361450.8617850294
2683,543382.6468283283
2684,319291.8432250193
2685,355717.27770007343
2686,256278.13112030167
2687,272646.0676027652
2688,249746.23509509984
2689,208587.52653648367
2690,438129.6904172827
2691,186203.11047999206
2692,122188.60250301349
2693,192274.58257893028
2694,124525.30722624362
2695,194175.93785982326
2696,187457.60632633668
2697,188962.14640921867
2698,183503.29139774234
2699,179645.9802484864
2700,164297.2419083222
2701,152143.12448174928
2702,134885.21061686115
2703,148773.7484086992
2704,139595.66394334493
2705,126213.4578147974
2706,124007.2250399015
2707,131940.74995691518
2708,131123.23808442516
2709,112577.01970555483
2710,124007.2250399015
2711,280946.9472831741
2712,353496.8431564607
2713,181125.6776510439
2714,161892.50726768828
2715,175849.11119874948
2716,155079.9187273646
2717,169492.23760286983
2718,249998.15165481338
2719,150984.3470408089
2720,181114.34924861195
2721,140678.3019863064
2722,157118.36665043412
2723,137282.08378703287
2724,124007.2250399015
2725,133539.92036361853
2726,138238.46416649467
2727,159487.22568551477
2728,167686.33946910937
2729,148332.20873409434
2730,139196.45078839097
2731,112477.18818717898
2732,121987.1845818839
2733,159615.56988747115
2734,148126.6140427997
