iter	Logloss
456	0.2684989806
457	0.2684937374
458	0.2684848698
459	0.2684827241
460	0.268480179
461	0.2684761781
462	0.2684716322
463	0.268468721
464	0.2684634614
465	0.2684628129
466	0.2684328786
467	0.2684312069
468	0.2684258614
469	0.2684229539
470	0.2684208473
471	0.2684186867
472	0.2684168157
473	0.268413694
474	0.2684094156
475	0.2684059333
476	0.2684048342
477	0.2684024194
478	0.2683973463
479	0.268393904
480	0.2683890765
481	0.2683887498
482	0.268385983
483	0.2683813755
484	0.2683788899
485	0.2683771159
486	0.2683797205
487	0.2683759121
488	0.268373263
489	0.268372868
490	0.2683701024
491	0.2683629689
492	0.2683596249
493	0.2683532891
494	0.2683488871
495	0.2683420956
496	0.2683387853
497	0.268336148
498	0.2683319197
499	0.2683313008
500	0.2683296158
501	0.2683274866
502	0.2683270929
503	0.2683242416
504	0.2683195979
505	0.2683156171
506	0.268312082
507	0.2683091822
508	0.2683008386
509	0.2682970296
510	0.2682940454
511	0.268294523
512	0.2682929466
513	0.2682915496
514	0.2682897097
515	0.2682878552
516	0.2682872097
517	0.2682839335
518	0.2682808898
519	0.2682790544
520	0.2682767911
521	0.268277114
522	0.2682722925
523	0.268270921
524	0.2682690096
525	0.2682665679
526	0.2682634411
527	0.2682614763
528	0.2682566184
529	0.2682552851
530	0.26825422
531	0.2682502552
532	0.2682470054
533	0.2682454468
534	0.2682434206
535	0.2682384348
536	0.2682350875
537	0.268232533
538	0.268231202
539	0.2682307927
540	0.2682276579
541	0.2682265494
542	0.2682262744
543	0.2682255855
544	0.2682231939
545	0.2682200938
546	0.2682150363
547	0.268214734
548	0.268212779
549	0.2682101768
550	0.2682106869
551	0.26820763
552	0.2682055573
553	0.2682041178
554	0.268201678
555	0.2682028248
556	0.2682012849
557	0.2681982183
558	0.2681965281
559	0.2681848336
560	0.2681810761
561	0.2681776127
562	0.2681771579
563	0.2681532822
564	0.2681515786
565	0.2681498827
566	0.2681476229
567	0.2681442566
568	0.2681440677
569	0.2681442007
570	0.2681424722
571	0.2681419581
572	0.268138801
573	0.268140079
574	0.2681404949
575	0.268138297
576	0.2681357602
577	0.2681312357
578	0.268130092
579	0.2681288257
580	0.2681241555
581	0.2681217839
582	0.2681174411
583	0.2681137995
584	0.2681127561
585	0.2681100142
586	0.2681081066
587	0.2681058645
588	0.2681027203
589	0.2680918724
590	0.2680901091
591	0.268083008
592	0.268084337
593	0.2680830926
594	0.2680818112
595	0.2680823841
596	0.2680843291
597	0.2680799653
598	0.2680786697
599	0.2680764151
600	0.2680737178
601	0.2680714112
602	0.2680705434
603	0.2680642189
604	0.2680635908
605	0.2680614417
606	0.2680606385
607	0.2680601673
608	0.2680558579
609	0.2680540341
610	0.2680412099
611	0.2680374229
612	0.2680109942
613	0.2680033713
614	0.2680012622
615	0.268000943
616	0.2679985182
617	0.2679935804
618	0.2679935393
619	0.2679931173
620	0.2679892853
621	0.267986846
622	0.2679867807
623	0.2679869723
624	0.2679866887
625	0.2679848499
626	0.2679812829
627	0.267978709
628	0.2679767093
629	0.2679753614
630	0.2679728361
631	0.2679749116
632	0.2679737804
633	0.2679756917
634	0.267972863
635	0.2679703723
636	0.2679688892
637	0.2679659869
638	0.2679625626
639	0.2679594553
640	0.2679562091
641	0.2679541448
642	0.2679518986
643	0.2679489561
644	0.267946007
645	0.2679458714
646	0.2679453054
647	0.2679425408
648	0.2679313441
649	0.2679308877
650	0.2679296127
651	0.2679264005
652	0.2679242734
653	0.267922952
654	0.2679218822
655	0.2679173563
656	0.2679113042
657	0.2679091765
658	0.267882076
659	0.2678808336
660	0.2678787454
661	0.267871002
662	0.2678671163
663	0.2678639146
664	0.267859213
665	0.2678570646
666	0.2678567655
667	0.2678350652
668	0.2678289924
669	0.2678261131
670	0.2678242011
671	0.2678241417
672	0.2678240859
673	0.267820178
674	0.2678169501
675	0.2678151859
676	0.267805768
677	0.2677957038
678	0.2677931793
679	0.2677880639
680	0.2677875718
681	0.2677838478
682	0.2677828626
683	0.26777602
684	0.2677717836
685	0.2677669802
686	0.2677574752
687	0.2677564722
688	0.2677365102
689	0.2677127053
690	0.2677119644
691	0.2677113851
692	0.2677085901
693	0.2677060117
694	0.267703829
695	0.2676994503
696	0.2676919547
697	0.2676857886
698	0.2676834793
699	0.2676750146
700	0.2676710212
701	0.2676693347
702	0.2676678032
703	0.2676662051
704	0.2676644136
705	0.2676573478
706	0.2676497479
707	0.2676500369
708	0.2676419188
709	0.2676422266
710	0.2676401076
711	0.2676400471
712	0.2676217121
713	0.2676182444
714	0.2676161195
715	0.2676155765
716	0.267612899
717	0.2675952563
718	0.2675898601
719	0.2675861901
720	0.2675784011
721	0.2675763673
722	0.2675733171
723	0.2675660109
724	0.267553993
725	0.2675377736
726	0.2675365845
727	0.2675209249
728	0.2675032444
729	0.267501419
730	0.2674943829
731	0.2674929428
732	0.2674894597
733	0.2674873167
734	0.2674878632
735	0.2674731144
736	0.2674632873
737	0.2674540126
738	0.2674467407
739	0.2674433279
740	0.2674400763
741	0.2674342224
742	0.2674283795
743	0.2674280355
744	0.2674259812
745	0.267421484
746	0.2674210456
747	0.2674205783
748	0.2674168687
749	0.2674115708
750	0.2674081292
751	0.2674039857
752	0.2674008489
753	0.2673973784
754	0.2673829569
755	0.2673672405
756	0.2673620433
757	0.2673562989
758	0.2673540033
759	0.267352794
760	0.2673504539
761	0.2673449959
762	0.2673437539
763	0.2673423592
764	0.2673443781
765	0.2673437002
766	0.2673307076
767	0.267328729
768	0.2673251936
769	0.267323431
770	0.2673217218
771	0.267319301
772	0.2673174975
773	0.2673082473
774	0.2673034207
775	0.2673003239
776	0.2672953563
777	0.2672926869
778	0.267279415
779	0.2672733623
780	0.2672589829
781	0.2672560781
782	0.2672452292
783	0.2672479129
784	0.267236665
785	0.2672332332
786	0.2672312574
787	0.2672276873
788	0.2672219778
789	0.2672209429
790	0.2672120574
791	0.2672063655
792	0.2672030574
793	0.2671984966
794	0.2671975096
795	0.2671941299
796	0.2671892208
797	0.2671871171
798	0.2671827944
799	0.2671782779
800	0.2671769163
801	0.2671690907
802	0.2671659281
803	0.2671601588
804	0.2671588624
805	0.2671563266
806	0.2671559524
807	0.267155146
808	0.2671494359
809	0.2671491234
810	0.2671448257
811	0.2671405534
812	0.2671386453
813	0.2671390297
814	0.2671293137
815	0.2671284541
816	0.2671240747
817	0.2671215445
818	0.2671173073
819	0.2671152837
820	0.2671141838
821	0.2671110311
822	0.2671090716
823	0.2671020723
824	0.2670975608
825	0.2670911276
826	0.2670897235
827	0.2670830685
828	0.267080956
829	0.2670765996
830	0.2670753325
831	0.2670735058
832	0.2670695804
833	0.2670668037
834	0.2670565466
835	0.2670546456
836	0.2670533727
837	0.2670484434
838	0.2670457333
839	0.2670441117
840	0.2670423427
841	0.2670397543
842	0.2670382662
843	0.2670367817
844	0.2670355933
845	0.2670337258
846	0.2670320057
847	0.267032647
848	0.2670254593
849	0.2670214402
850	0.2670168017
851	0.2670127405
852	0.2670058839
853	0.267005613
854	0.2669929881
855	0.2669880803
856	0.266987647
857	0.2669832119
858	0.2669829347
859	0.2669809739
860	0.2669790312
861	0.2669729513
862	0.2669725762
863	0.2669681698
864	0.2669670497
865	0.2669632057
866	0.2669620816
867	0.2669596152
868	0.2669567231
869	0.2669503183
870	0.2669465655
871	0.2669437909
872	0.2669375471
873	0.2669364664
874	0.2669343352
875	0.2669316925
876	0.2669301515
877	0.2669294961
878	0.2669301354
879	0.2669212415
880	0.2669211342
881	0.2669185629
882	0.2669171024
883	0.2669115355
884	0.2669070289
885	0.2669049679
886	0.2669039548
887	0.266899844
888	0.2668967848
889	0.2668889643
890	0.2668866545
891	0.2668835692
892	0.2668781915
893	0.2668771598
894	0.2668746363
895	0.2668665563
896	0.2668628363
897	0.266862699
898	0.2668611551
899	0.2668608808
900	0.2668602078
901	0.2668602529
902	0.2668575569
903	0.2668590493
904	0.2668557642
905	0.2668551862
906	0.2668537821
907	0.2668423179
908	0.266838058
909	0.2668330031
910	0.2668315979
911	0.266831036
912	0.2668284628
913	0.2668270031
914	0.2668257929
915	0.2668247454
916	0.2668256199
917	0.266823525
918	0.2668202101
919	0.2668151597
920	0.2668134892
921	0.2668141612
922	0.2668104268
923	0.2668090411
924	0.2668077239
925	0.2668066481
926	0.2668065951
927	0.2667992949
928	0.2667988989
929	0.2667879035
930	0.2667890048
931	0.2667869285
932	0.2667857139
933	0.2667869814
934	0.2667869367
935	0.2667883508
936	0.2667868152
937	0.2667830843
938	0.2667826708
939	0.2667806854
940	0.2667797757
941	0.2667804342
942	0.2667801394
943	0.2667743414
944	0.2667727888
945	0.2667712929
946	0.2667707336
947	0.2667664776
948	0.2667632425
949	0.2667599819
950	0.266759512
951	0.2667580468
952	0.2667548442
953	0.2667535983
954	0.2667528276
955	0.2667508704
956	0.2667499096
957	0.266749931
958	0.2667475085
959	0.2667406709
960	0.2667382673
961	0.2667388403
962	0.2667376602
963	0.266736559
964	0.2667341719
965	0.2667344306
966	0.266730404
967	0.2667279053
968	0.2667287233
969	0.2667267804
970	0.2667182549
971	0.2667164694
972	0.2667139926
973	0.2667138012
974	0.2667145468
975	0.266712963
976	0.2667108858
977	0.2667102485
978	0.2667115458
979	0.2667115671
980	0.2667080012
981	0.2667050763
982	0.2667037216
983	0.2667024704
984	0.2667018485
985	0.2667010258
986	0.2666997878
987	0.2666959155
988	0.2666952125
989	0.2666943831
990	0.2666943202
991	0.2666896751
992	0.2666894918
993	0.266687463
994	0.2666832821
995	0.2666795034
996	0.2666787064
997	0.2666753863
998	0.2666718419
999	0.2666689798
1000	0.2666681108
1001	0.2666660663
1002	0.2666658305
1003	0.2666628853
1004	0.2666607745
1005	0.2666608766
1006	0.266659987
1007	0.2666554769
1008	0.2666486376
1009	0.2666480966
1010	0.2666468486
1011	0.2666474747
1012	0.2666461477
1013	0.2666457725
1014	0.2666395521
1015	0.266639111
1016	0.2666357943
1017	0.2666266821
1018	0.2666191317
1019	0.2666173491
1020	0.2666169365
1021	0.2666156642
1022	0.2666139234
1023	0.2666124981
1024	0.2666130572
1025	0.2666088004
1026	0.2666094452
1027	0.266604522
1028	0.266604282
1029	0.2666035466
1030	0.2666020152
1031	0.266599217
1032	0.2665968332
1033	0.2665948639
1034	0.2665935518
1035	0.2665923486
1036	0.2665904371
1037	0.2665901521
1038	0.2665915313
1039	0.2665913205
1040	0.2665870313
1041	0.2665838582
1042	0.2665817831
1043	0.2665827451
1044	0.2665810297
1045	0.2665802421
1046	0.2665814716
1047	0.2665802762
1048	0.2665739421
1049	0.2665735811
1050	0.2665738903
1051	0.2665718071
1052	0.2665694566
1053	0.266566715
1054	0.2665660318
1055	0.2665660148
1056	0.2665623456
1057	0.2665610924
1058	0.2665557843
1059	0.2665542224
1060	0.2665551697
1061	0.2665549677
1062	0.2665538873
1063	0.2665562221
1064	0.2665540462
1065	0.2665501385
1066	0.2665468321
1067	0.2665436496
1068	0.2665384269
1069	0.2665304384
1070	0.2665317778
1071	0.2665312169
1072	0.2665275134
1073	0.2665262609
1074	0.2665139285
1075	0.2665123921
1076	0.2665115817
1077	0.2665129052
1078	0.2665137341
1079	0.2665068872
1080	0.2665072652
1081	0.2665074941
1082	0.2665058518
1083	0.2665052824
1084	0.2665048869
1085	0.2665009031
1086	0.2665010187
1087	0.2664983622
1088	0.2664955949
1089	0.2664937223
1090	0.2664929804
1091	0.2664908887
1092	0.2664899212
1093	0.2664874225
1094	0.2664841849
1095	0.2664780884
1096	0.2664777072
1097	0.2664725833
1098	0.2664707683
1099	0.2664692055
1100	0.266464001
1101	0.2664625289
1102	0.2664620144
1103	0.2664589658
1104	0.2664572335
1105	0.2664569489
1106	0.2664529098
1107	0.2664525476
1108	0.2664516028
1109	0.2664528122
1110	0.2664517589
1111	0.2664478972
1112	0.266447805
1113	0.2664438193
1114	0.2664410875
1115	0.2664411692
1116	0.2664403449
1117	0.2664379435
1118	0.2664365853
1119	0.2664331619
1120	0.2664268154
1121	0.266426974
1122	0.2664247953
1123	0.266424061
1124	0.2664230677
1125	0.266421737
1126	0.2664214625
1127	0.2664205968
1128	0.2664194348
1129	0.2664158222
1130	0.2664161744
1131	0.2664119416
1132	0.2664078692
1133	0.266402905
1134	0.2664017314
1135	0.2664024483
1136	0.2664029931
1137	0.2664007761
1138	0.2663938725
1139	0.2663902721
1140	0.2663846824
1141	0.2663820997
1142	0.2663788557
1143	0.2663771471
1144	0.2663756158
1145	0.2663744628
1146	0.2663730411
1147	0.2663716316
1148	0.2663708582
1149	0.2663707115
1150	0.2663694732
1151	0.2663677457
1152	0.2663654804
1153	0.2663654392
1154	0.2663628221
1155	0.2663603859
1156	0.266360168
1157	0.2663608629
1158	0.2663597289
1159	0.2663588891
1160	0.2663552156
1161	0.2663551527
1162	0.2663515163
1163	0.2663464941
1164	0.2663419554
1165	0.2663409269
1166	0.2663389527
1167	0.2663370938
1168	0.2663346758
1169	0.2663309954
1170	0.2663277184
1171	0.2663279864
1172	0.2663246712
1173	0.2663243055
1174	0.2663232186
1175	0.2663208705
1176	0.2663191018
1177	0.2663194778
1178	0.2663176064
1179	0.2663159866
1180	0.2663163193
1181	0.2663146908
1182	0.2663131077
1183	0.2663110189
1184	0.2663117187
1185	0.2663089812
1186	0.2663058217
1187	0.2663008329
1188	0.2662974355
1189	0.2662940667
1190	0.2662922516
1191	0.2662911198
1192	0.2662912435
1193	0.2662898932
1194	0.2662902199
1195	0.2662894845
1196	0.26628928
1197	0.2662864476
1198	0.26628578
1199	0.2662840197
1200	0.2662850842
1201	0.2662851997
1202	0.266284881
1203	0.2662840271
1204	0.2662805843
1205	0.2662790154
1206	0.2662779026
1207	0.2662761002
1208	0.2662753277
1209	0.2662717581
1210	0.2662722262
1211	0.266269625
1212	0.2662688235
1213	0.2662679497
1214	0.2662664389
1215	0.2662648544
1216	0.2662623297
1217	0.2662628655
1218	0.2662628124
1219	0.2662643998
1220	0.2662662542
1221	0.2662651121
1222	0.2662638746
1223	0.2662631792
1224	0.2662626093
1225	0.2662622609
1226	0.2662619866
1227	0.2662583556
1228	0.2662559516
1229	0.2662565724
1230	0.2662553844
1231	0.2662550959
1232	0.2662518173
1233	0.2662511089
1234	0.2662496465
1235	0.2662496735
1236	0.2662496551
1237	0.2662481147
1238	0.2662485839
1239	0.2662468472
1240	0.2662464394
1241	0.266246501
1242	0.2662458946
1243	0.2662460606
1244	0.2662462423
1245	0.2662478528
1246	0.2662442124
1247	0.2662442943
1248	0.2662436604
1249	0.2662434382
1250	0.2662412549
1251	0.2662385816
1252	0.2662372021
1253	0.2662366099
1254	0.2662345918
1255	0.2662334126
1256	0.2662337815
1257	0.2662326597
1258	0.2662284467
1259	0.2662281238
1260	0.2662280685
1261	0.2662269946
1262	0.2662258894
1263	0.2662236335
1264	0.2662240882
1265	0.2662195827
1266	0.2662193032
1267	0.2662140821
1268	0.2662150759
1269	0.2662137218
1270	0.2662150013
1271	0.2662147038
1272	0.2662157652
1273	0.2662154974
1274	0.2662153797
1275	0.2662173877
1276	0.2662149328
1277	0.2662162542
1278	0.266215467
1279	0.2662164397
1280	0.2662159555
1281	0.2662143079
1282	0.2662120636
1283	0.2662113915
1284	0.2662117637
1285	0.2662083949
1286	0.266205131
1287	0.2662062732
1288	0.2662073502
1289	0.2662075511
1290	0.2662029102
1291	0.2662023843
1292	0.2662019372
1293	0.2662019989
1294	0.2662016048
1295	0.2662015024
1296	0.2662020297
1297	0.2662008837
1298	0.2662000429
1299	0.2661941303
1300	0.2661929269
1301	0.2661937552
1302	0.2661935229
1303	0.266192161
1304	0.2661907528
1305	0.266186729
1306	0.2661814501
1307	0.2661789121
1308	0.2661781988
1309	0.2661781384
1310	0.2661778225
1311	0.2661758268
1312	0.2661753754
1313	0.2661716011
1314	0.2661715635
1315	0.2661723139
1316	0.2661699926
1317	0.2661690196
1318	0.2661680414
1319	0.2661670868
1320	0.2661660317
1321	0.2661617776
1322	0.2661616479
1323	0.2661612408
1324	0.2661612011
1325	0.2661607333
1326	0.266161008
1327	0.2661618057
1328	0.2661593661
1329	0.2661583787
1330	0.2661570634
1331	0.2661565303
1332	0.2661556575
1333	0.2661558862
1334	0.2661559923
1335	0.2661526451
1336	0.2661515575
1337	0.266150663
1338	0.2661464186
1339	0.2661414299
1340	0.2661416409
1341	0.2661405254
1342	0.2661378826
1343	0.266137164
1344	0.2661371815
1345	0.2661375881
1346	0.2661373712
1347	0.2661375553
1348	0.2661370126
1349	0.2661365299
1350	0.2661364646
1351	0.2661364681
1352	0.2661349867
1353	0.2661284082
1354	0.2661277583
1355	0.2661275378
1356	0.2661253223
1357	0.2661261359
1358	0.2661257817
1359	0.2661255079
1360	0.2661248434
1361	0.2661248011
1362	0.2661248017
1363	0.266123372
1364	0.2661221898
1365	0.2661196066
1366	0.2661176818
1367	0.2661174383
1368	0.2661182042
1369	0.2661184645
1370	0.2661183256
1371	0.2661138063
1372	0.2661152561
1373	0.2661138546
1374	0.2661125621
1375	0.2661132999
1376	0.2661099823
1377	0.2661102476
1378	0.2661087426
1379	0.266107341
1380	0.2661061015
1381	0.2661043076
1382	0.2661037461
1383	0.2661010315
1384	0.2661021321
1385	0.2661012205
1386	0.2661017462
1387	0.2660988326
1388	0.2660985688
1389	0.2660980882
1390	0.2660966039
1391	0.2660967866
1392	0.2660966648
1393	0.2660964104
1394	0.2660964806
1395	0.2660960219
1396	0.2660925557
1397	0.2660913808
1398	0.2660906145
1399	0.2660899292
1400	0.2660881855
1401	0.2660880621
1402	0.2660845777
1403	0.2660829861
1404	0.2660835356
1405	0.2660831893
1406	0.2660851324
1407	0.2660802209
1408	0.266079959
1409	0.2660810318
1410	0.2660801361
1411	0.26607873
1412	0.2660795503
1413	0.2660786821
1414	0.2660784121
1415	0.2660758998
1416	0.2660746961
1417	0.2660744833
1418	0.2660749984
1419	0.2660753642
1420	0.266072466
